close,volume,width,sma,ema,rsi,roc,perc_diff,datetime
0.8510241492729815,0.026478674136864715,0.6630858037967362,0.8709356259856584,0.8580873544553671,0.33731005368051614,0.3054921825677527,0.6496484647285165,2022-06-21 00:00:00
0.8499846549230017,0.022953810010960758,0.6755374178015144,0.8701775380252565,0.8576339067560566,0.3339982411764907,0.2998288055804733,0.5023541627333138,2022-06-22 00:00:00
0.8557641236832443,0.022500869678646777,0.6783455337074734,0.8699729606338373,0.8583313358904987,0.3405801849059826,0.3087733068412135,0.604611877721297,2022-06-23 00:00:00
0.8623235405594343,0.03024735681082258,0.6783201160793259,0.870084495690387,0.8601341142468073,0.44857836957851915,0.4345919881752601,0.6164730019678998,2022-06-24 00:00:00
0.8623235405594343,0.021467331074447378,0.6757920614123021,0.8698769022921486,0.86160036650259,0.437882283168729,0.4239733253648348,0.5177766347886081,2022-06-27 00:00:00
0.8541347121120748,0.020124212865874166,0.6501690318508877,0.8686794635897812,0.861272964648657,0.3556978597834632,0.32931077939672115,0.3978717944571337,2022-06-28 00:00:00
0.8576394638259612,0.019626022890492166,0.6213154671879599,0.8677325529086943,0.8616519233629776,0.3898724274341417,0.3645203545708851,0.5702134136144055,2022-06-29 00:00:00
0.8527120643138919,0.03481992910417118,0.5912492733906036,0.8665465444529978,0.8610547630991563,0.4190277646419134,0.40121656101355335,0.44519319119660294,2022-06-30 00:00:00
0.8570535921162588,0.02185906219958593,0.5255477742462599,0.8653265622975126,0.861364929575219,0.5212121546050139,0.515787063191628,0.5828336274094661,2022-07-01 00:00:00
0.8621336573883929,0.022963285639390207,0.5078691347011618,0.8649460042453432,0.862566727364922,0.6426709491899427,0.6422191363381997,0.5940046575431858,2022-07-05 00:00:00
0.8647229740723905,0.023257956927892925,0.48847085766398823,0.8646249006187532,0.8640333331939305,0.6478675935686325,0.6487894953035036,0.5564514667224212,2022-07-06 00:00:00
0.8711437962803914,0.019631268916365775,0.46594643688012205,0.8643892139215474,0.8664468155482268,0.6557986757042091,0.6573838936409334,0.6143628154977361,2022-07-07 00:00:00
0.8724176490534647,0.018839159406410635,0.4568205594785777,0.8642973087440557,0.8686488070136262,0.7815412792742463,0.7620811114648218,0.536757078043869,2022-07-08 00:00:00
0.8683905497537792,0.01826214067191692,0.46985704775273307,0.8645200533804862,0.8696774112791443,0.7151078944607696,0.7004490072850179,0.4583567082097763,2022-07-11 00:00:00
0.8702366029598896,0.024894498299854656,0.49618413235577624,0.8653904702100079,0.8708623271487186,0.6793696700590282,0.6424823820849896,0.5453119864537237,2022-07-12 00:00:00
0.8695467404506365,0.021921286437081723,0.49035771883558826,0.8667418506876907,0.8716988785651787,0.6830862352313366,0.6453914856830358,0.5075348739440859,2022-07-13 00:00:00
0.8750371719059304,0.025150802742379637,0.5024310158834556,0.8682936194505659,0.8734141142699949,0.6838033110419852,0.6429862884675135,0.6002249884763616,2022-07-14 00:00:00
0.8781221915176083,0.024277480591489535,0.5333825346906274,0.8697417944296111,0.8753943608549875,0.6624656342566864,0.614274433592077,0.56389770786282,2022-07-15 00:00:00
0.8724730588416383,0.026673870132314932,0.4865591066115623,0.8714034920675562,0.8759435223094929,0.5908657509724397,0.5683702677666576,0.43467210848952853,2022-07-18 00:00:00
0.8796138495054309,0.027398924491941853,0.46574023032034595,0.8732904581998071,0.8777333685860451,0.7363478081787519,0.6951981641720639,0.6253365416669012,2022-07-19 00:00:00
0.8832479882557092,0.018967136342245117,0.48765791139753345,0.8749464430980904,0.8798792794537702,0.7387464632741753,0.6962994830862026,0.5721622742239013,2022-07-20 00:00:00
0.8873047193810824,0.019089359272714115,0.5113540465325465,0.8768629935745078,0.8823970172362765,0.8257431187387848,0.7740720842081334,0.5785339600364371,2022-07-21 00:00:00
0.8850980522859582,0.019827077366067224,0.5283775681704679,0.8783695715761788,0.8840207011668466,0.7730786761205412,0.7171322428372298,0.4851078008735276,2022-07-22 00:00:00
0.8830882127669806,0.013766862055229286,0.544821817914848,0.8794397688808322,0.8849644393386125,0.7154296903277808,0.6570148402857539,0.48801095327154903,2022-07-25 00:00:00
0.8806873645421005,0.014470207488705382,0.5481661424199823,0.8803785717463883,0.8852873282213665,0.6632328392641738,0.6156357264843195,0.48224574996013586,2022-07-26 00:00:00
0.8898038099598138,0.025373656224563716,0.5503328484190741,0.8821970587175523,0.8872636680935979,0.6850700347448422,0.6378934673491413,0.6555996975673476,2022-07-27 00:00:00
0.8907687164264635,0.026654304563876165,0.5562173911315189,0.8838891030038654,0.8890531028437938,0.6835440078320609,0.6353312435662177,0.5321455641386135,2022-07-28 00:00:00
0.8995055357650008,0.036130457224413576,0.5696045143999106,0.8862796649659701,0.8921804337529524,0.7870869450968796,0.7436605991814798,0.649767420309878,2022-07-29 00:00:00
0.8978340608767021,0.02036290332844879,0.5693026307048464,0.8883558577559509,0.8943926668770881,0.7541395407533678,0.7132953096058925,0.4930066728242628,2022-08-01 00:00:00
0.8953064937229218,0.016684298791265838,0.5616010545408447,0.8900406655495929,0.895711382574695,0.7273484779159841,0.6975873826432165,0.4803791361126091,2022-08-02 00:00:00
0.9054712040808142,0.027178422852654517,0.6054761992845745,0.8921457191581541,0.898723138399109,0.7531047694614178,0.7377513909834212,0.6717469440147733,2022-08-03 00:00:00
0.9049491610955729,0.01462596913831266,0.6473036999432006,0.8938984321199728,0.9010629218778148,0.7326559427648972,0.7066965187129065,0.5100239365715159,2022-08-04 00:00:00
0.9045721410628089,0.015157255752599191,0.6750415358536948,0.8955579319575377,0.9028909117651405,0.8011619830804597,0.752226726845854,0.5121761282840871,2022-08-05 00:00:00
0.9037852668057564,0.016856836580747735,0.6704980792855021,0.8973574188878248,0.9042290369878505,0.7563951561196093,0.6840965762931184,0.5060967202874308,2022-08-08 00:00:00
0.9038675109596228,0.018142720387107486,0.6593780989645678,0.8990623653020124,0.9053344841347319,0.7363120476628757,0.6542127612497033,0.5189993805783064,2022-08-09 00:00:00
0.9108694995722175,0.02140478382561313,0.6616202578063946,0.9011679371967694,0.9075602747410394,0.7566398466788734,0.6789648464633257,0.623218656248565,2022-08-10 00:00:00
0.9096664453084611,0.015366923487572006,0.6636348192305389,0.9029335456985896,0.9091399860681282,0.7709351683384267,0.6874609445287144,0.49993288996480223,2022-08-11 00:00:00
0.9154068408493163,0.020416591070766446,0.6917647640237177,0.9048531370308983,0.9115163457567812,0.8308805600393173,0.754142028730479,0.6040185667245976,2022-08-12 00:00:00
0.9171161447142877,0.013949213134234905,0.6824651732174469,0.9071184724278414,0.9137715567923983,0.876282808497111,0.790286852017931,0.5432658172414498,2022-08-15 00:00:00
0.9168654521937645,0.015008905677652928,0.6854004852133623,0.9090179146371846,0.9155554473120653,0.839973943097227,0.7087043673504023,0.5140518126398288,2022-08-16 00:00:00
0.9192346043813553,0.0257502361278203,0.6988719155067338,0.9108606887347142,0.9174554354151476,0.846761846047469,0.720755457807907,0.55314861725018,2022-08-17 00:00:00
0.9186138879143593,0.01775070542418857,0.7095910975623125,0.9124638310150865,0.9188829697810965,0.787646971785874,0.6416169331075909,0.5085602461290619,2022-08-18 00:00:00
0.9144927840469068,0.021486279340083625,0.6835117853052071,0.9139430903069019,0.9192755572882223,0.729791984550638,0.6213476576305459,0.4569801964352408,2022-08-19 00:00:00
0.9081829947096487,0.02087444929025993,0.6221488753498015,0.9151804433388111,0.9184373160120547,0.6567062081429137,0.5904098488580853,0.4250659222260374,2022-08-22 00:00:00
0.907633722247277,0.013974894503578568,0.5255853864351798,0.9164958552142703,0.917649473264986,0.5313173367698125,0.5050814786805551,0.5096199700484846,2022-08-23 00:00:00
0.9081198607593404,0.013833212264529353,0.47145045397972557,0.9174021127362288,0.9170919859621645,0.5479137729567186,0.5129677164541442,0.5250095789853703,2022-08-24 00:00:00
0.9121294528629236,0.012616812130573878,0.4132449112815328,0.9184650487112473,0.9173736194530013,0.6079929429872761,0.547624725102731,0.5778227231007816,2022-08-25 00:00:00
0.9017243178184056,0.025480806870321268,0.40514894716173216,0.918574856911275,0.9157071134919443,0.47219312524842944,0.4723617985449834,0.3660382240041343,2022-08-26 00:00:00
0.8979920935531862,0.02286234724985991,0.4043813351574297,0.9185825986780738,0.9136668453067744,0.43376505800124804,0.4432460906297242,0.4626776742025842,2022-08-29 00:00:00
0.8938154208329376,0.024991716470390536,0.41354958139464454,0.9185104435892724,0.9112417098381895,0.30292361564629466,0.36024437356394506,0.4561667247192608,2022-08-30 00:00:00
0.8909205746648423,0.02966796252262939,0.4735117125031095,0.9177957007547173,0.9087272606128045,0.2921251208467123,0.34797865473816436,0.4749739209501861,2022-08-31 00:00:00
0.8921907722384623,0.023287059184147266,0.5160604375840117,0.9171666176453028,0.906879495871834,0.21248642703785492,0.31593547415987433,0.5367024876294969,2022-09-01 00:00:00
0.8884805636117257,0.02455194116218444,0.5712369687919655,0.9163770817280836,0.9046947945965156,0.16099980025154512,0.2777902092071997,0.46300047026513974,2022-09-02 00:00:00
0.8862466398099806,0.023048235200678266,0.628774972079173,0.9155187530350386,0.902495742367956,0.15337182974414554,0.26402093378964664,0.484705938298858,2022-09-06 00:00:00
0.8887415568463544,0.029416867495406625,0.6665752854671834,0.9147728385685554,0.9011315758826091,0.15061567094520967,0.26489110856237585,0.5550349793354193,2022-09-07 00:00:00
0.8861237469222121,0.028245717762669133,0.704005491069114,0.913537932195295,0.8995382207118705,0.14375891644197755,0.2511207284776446,0.4790503611963584,2022-09-08 00:00:00
0.8911775042571815,0.020435891627190297,0.7176896127459971,0.9126051708164213,0.8991469226616353,0.2451789141278628,0.31523029375173256,0.5936062032576592,2022-09-09 00:00:00
0.9014091711489005,0.037534372525597624,0.6958170041291222,0.9118757247953968,0.9007332292667394,0.42732247331232287,0.4364480570514738,0.6727804534010912,2022-09-12 00:00:00
0.8850345885392858,0.04574195547461884,0.6954551453523614,0.9102408068463812,0.8990148724286309,0.32393105821397095,0.3203263722000876,0.2815817568518829,2022-09-13 00:00:00
0.8876105112800143,0.029656054083025157,0.6747247515479485,0.9087351353114441,0.8980668884892606,0.34327392267303797,0.33527450738529124,0.5562504576073223,2022-09-14 00:00:00
0.882435706035128,0.03082255487816117,0.6429246113226037,0.9068388113676105,0.8963537376617112,0.27764483070247475,0.27043097629352963,0.4415834689069436,2022-09-15 00:00:00
0.8794501147806097,0.06411431343789079,0.6054831737228512,0.9048195518996942,0.894408491435227,0.3163582564823449,0.3226430196721417,0.4736395620385036,2022-09-16 00:00:00
0.8861588648674381,0.026646178584761475,0.5529557636432547,0.9033429712425387,0.8940240078511428,0.4036948128720176,0.39858301273898195,0.6187478982955847,2022-09-19 00:00:00
0.8903679541875826,0.038802019012509605,0.5181366119147706,0.9024143818022956,0.8944864327008437,0.46894586474657735,0.46173107944455194,0.5808335983757006,2022-09-20 00:00:00
0.8848229352291459,0.036023133022380284,0.48660799413761174,0.9012340676415755,0.8938435259109416,0.4507184780087373,0.441562487380397,0.4361880984285768,2022-09-21 00:00:00
0.8830917643578136,0.02904729318520473,0.443560540804524,0.8999361092115932,0.8930006184590944,0.4289657448499159,0.4189582892419223,0.49212484937896,2022-09-22 00:00:00
0.8789655280329629,0.03339546733697475,0.35398022969548876,0.8982066855993824,0.8915611664288339,0.42717903812922725,0.41584478560017396,0.45690505546045435,2022-09-23 00:00:00
0.8795760733554376,0.032147914313259744,0.32680039502349323,0.8970668937273067,0.8904883432113784,0.4467318191001686,0.43722823324462595,0.5268626360650999,2022-09-26 00:00:00
0.8813494545454605,0.028022634601536714,0.30588028654935223,0.8962105383827013,0.8899307390125974,0.44039091981053513,0.4317827682395605,0.5442244723611286,2022-09-27 00:00:00
0.8779014432366234,0.05688659540417004,0.3106829045804291,0.8954006969935362,0.8888456487177263,0.4354829538269003,0.4255351255422282,0.4668468585339935,2022-09-28 00:00:00
0.8642626802555913,0.04828371921686426,0.3981948571301647,0.8940794742029776,0.8855260981081912,0.32057748164099054,0.28981914920064494,0.3200574249761773,2022-09-29 00:00:00
0.856003668624286,0.046793906280335626,0.5097719144695118,0.8922983860805549,0.8813434427947797,0.1866556888969325,0.16447728951943508,0.39685972949685766,2022-09-30 00:00:00
0.8642055644899858,0.041872500409456934,0.5509735596068469,0.8910876008906867,0.879317795608503,0.33657976720476207,0.3329804087100687,0.6415631413955876,2022-10-03 00:00:00
0.8710565552986069,0.029593296207539442,0.5627276389580025,0.890320881149159,0.8788913376753265,0.37405634679151534,0.36388503066933503,0.620915916743144,2022-10-04 00:00:00
0.8716129303639568,0.02571728227320505,0.5648029731821295,0.8894488150617417,0.8786440606752626,0.4113299373403565,0.4060889016647099,0.5260556577594571,2022-10-05 00:00:00
0.8698117063578994,0.020584811111210508,0.5728330531922358,0.8886225495805649,0.8781112973548113,0.419817331077803,0.41492239660504693,0.49109027895507795,2022-10-06 00:00:00
0.8596820258285978,0.028710199767683922,0.5959933019835987,0.8870344951677889,0.875847532041381,0.2967377656867816,0.29289310377018574,0.3699805070777859,2022-10-07 00:00:00
0.8603182661271527,0.023597315721402702,0.5431827105053556,0.8849055178695409,0.874095267113081,0.2546503753826534,0.2679619659388646,0.5272454724665058,2022-10-10 00:00:00
0.8575282456993074,0.024587136949105727,0.5689637349800177,0.8835218835828507,0.8721528568227264,0.26922945074971677,0.2871571233665147,0.4765158852284548,2022-10-11 00:00:00
0.8562782954006194,0.021526828406937475,0.5796811001661956,0.8819332104961426,0.870329232239009,0.27224651409185163,0.2905300575541193,0.499238930354829,2022-10-12 00:00:00
0.86522991269623,0.04136815235026827,0.5733292003987078,0.8810511058821473,0.8704608255837842,0.3877136090046729,0.3845274067601878,0.6530664032159799,2022-10-13 00:00:00
0.8563567090635238,0.02994936467238813,0.5923975701132332,0.8798883481285751,0.8689504863156003,0.3346760028584105,0.3159120447301438,0.38801405903695985,2022-10-14 00:00:00
0.8641293913907944,0.028397386453854118,0.5643458829769467,0.8787443650418052,0.8691298619883594,0.3826468770716073,0.3590375709209278,0.6349918763184177,2022-10-17 00:00:00
0.8666658234221019,0.034836007841093,0.5003532206574636,0.8774926251078916,0.869747372148999,0.4211186571853893,0.40301881127318306,0.5556578600961194,2022-10-18 00:00:00
0.8668732961340995,0.017504146194653215,0.45687733372485656,0.8765503718025001,0.8702901790988944,0.5161642281494805,0.5085829818736118,0.5208619003778512,2022-10-19 00:00:00
0.8659875998145117,0.018785617544379032,0.4142395349374281,0.8756538656583288,0.8705691418930714,0.5814025072215588,0.5670391208478138,0.504632259216293,2022-10-20 00:00:00
0.8732162998966408,0.028999100682541926,0.39448869545312776,0.8753501771475287,0.8721503641103234,0.5762191570044876,0.5592320747421778,0.6266784528877315,2022-10-21 00:00:00
0.8771945629343187,0.024099451060644386,0.38361650052013435,0.8752232124679191,0.8741911821965584,0.5544038149510686,0.5363498274087102,0.5773500963958744,2022-10-24 00:00:00
0.882382298027248,0.023520013339061584,0.3898738546562622,0.8752789954884381,0.876840361467423,0.5915243684406808,0.5733604410850821,0.5956358046822934,2022-10-25 00:00:00
0.8770148300365683,0.0298743413174066,0.38614043856172764,0.8752318841431146,0.8779723616458197,0.5553323752808855,0.5448055321752464,0.43877474615704815,2022-10-26 00:00:00
0.8686360449010213,0.03949307853271166,0.38607465538315694,0.8754549416772184,0.8773457443955077,0.5689686917003689,0.558777956928923,0.39513316124646797,2022-10-27 00:00:00
0.8883586806271566,0.0652658969208783,0.4448530011861148,0.8771356496782996,0.8805490812763435,0.6773081636785396,0.7170974876110665,0.821894630595869,2022-10-28 00:00:00
0.8841533750874291,0.034282624294142326,0.4801917004290027,0.8781740240771927,0.8823389898067189,0.6623515019909162,0.7049709745641277,0.4557476344107071,2022-10-31 00:00:00
0.8793619089034734,0.026138485942791778,0.4946517328481111,0.8786067681953915,0.882896394924054,0.6324542263989716,0.6749026773701906,0.4471779026660453,2022-11-01 00:00:00
0.8690665292230406,0.03227089090780756,0.49412803918806264,0.8784765304696172,0.8814676847823015,0.5180138167574286,0.5181928032578031,0.36760855343815213,2022-11-02 00:00:00
0.8573330157414101,0.03427119206228993,0.5133839206613757,0.8778531484053684,0.878207803532423,0.5010889700866739,0.4958401665817367,0.34708277845783087,2022-11-03 00:00:00
0.8568051906905825,0.05405355563267335,0.5213262414514735,0.8777120512138548,0.8754185798888232,0.45250569044895783,0.4322946065410251,0.5099381525727125,2022-11-04 00:00:00
0.8578598139315992,0.02746333846534773,0.5274385761556661,0.877591039734694,0.8733027195437084,0.44247832153339967,0.4211539281972799,0.5334841873140288,2022-11-07 00:00:00
0.8589880009319242,0.03048798950481741,0.523532143313902,0.8776626788191699,0.8717618674641259,0.44842620715497744,0.428068958149044,0.5345821296739047,2022-11-08 00:00:00
0.8498481629857626,0.02354849872100675,0.5478568148616685,0.8773529690551385,0.8688664394891752,0.40847336200354145,0.3669076343871055,0.38418019939094905,2022-11-09 00:00:00
0.8729288356331764,0.04388747132941617,0.5487461730377888,0.8777463297563788,0.8707113892773723,0.49440259205421405,0.4860390572880334,0.87591758013808,2022-11-10 00:00:00
0.8780968688863284,0.03237262488835268,0.5377149125090034,0.8788468044884039,0.8731960916287165,0.5002886918043008,0.4952649961454242,0.5953372825933397,2022-11-11 00:00:00
0.8755160506748554,0.0228338979831249,0.5366939576823367,0.879426862992154,0.8747225814616784,0.4607666604160675,0.4357499860388854,0.4795949901632567,2022-11-14 00:00:00
0.8787111784816026,0.03046940557121572,0.5430449792180998,0.88004566658172,0.8765695421510076,0.5046310422232876,0.5014449024456507,0.5655535579332996,2022-11-15 00:00:00
0.8764457975022657,0.018595470500269627,0.5439492581962333,0.8805345716686208,0.8776448037681641,0.5380719066440147,0.549636302782211,0.48424219584782335,2022-11-16 00:00:00
0.8799356324839205,0.026081415960977947,0.5481162850607392,0.8812488705983976,0.8791779061078828,0.4385392975514727,0.42402730589621684,0.5699887938425416,2022-11-17 00:00:00
0.8809577643934288,0.023507659433267915,0.55784388850543,0.8816505655469165,0.8806186312049631,0.4732811366078415,0.46365806779028684,0.5329993477113515,2022-11-18 00:00:00
0.8750225363206512,0.01605209589175783,0.5558147487639625,0.8815383306405193,0.880685826984752,0.46623167564241735,0.4549213650153954,0.4305093009145642,2022-11-21 00:00:00
0.8789637249763751,0.012848716434294737,0.5480445239839142,0.8813585845071457,0.8814728489393129,0.568345351114553,0.5663421835054941,0.5767908671487217,2022-11-22 00:00:00
0.880563714404772,0.015856431073347145,0.5541987828477222,0.8815438869644578,0.8824140849000579,0.6886543631687466,0.6761436532619024,0.5416308972716074,2022-11-23 00:00:00
0.8752054243053653,0.005160410939540375,0.552812553509802,0.8818780026690554,0.8821889523214475,0.6358488937382517,0.6357388046582362,0.43890850018992444,2022-11-25 00:00:00
0.8679984205357756,0.020969444070988302,0.5184651778707678,0.8808166604983518,0.8806934701245124,0.5657314538406414,0.5682825242400927,0.4120575714943152,2022-11-28 00:00:00
0.8622103938932988,0.027643495455245352,0.5053307277223404,0.8796892275039774,0.878426756893318,0.5165713413427561,0.5133728657301192,0.43265059392348637,2022-11-29 00:00:00
0.8750591238007601,0.04042799975817068,0.4968982907717984,0.8794643453398103,0.878901019337009,0.6512259690209964,0.6929171689429776,0.7133770570886039,2022-11-30 00:00:00
0.8755708301227392,0.02185079516528817,0.5000033937541257,0.8797981408578497,0.8793835138745851,0.5188374910253133,0.5088283962323981,0.525390345637647,2022-12-01 00:00:00
0.8746563893648918,0.019164482818230348,0.47420351024369983,0.8806648822447289,0.8796081060302146,0.4633214199822915,0.46178451482859306,0.5042063907897535,2022-12-02 00:00:00
0.872485986160912,0.02072868850522494,0.4390064184835041,0.881443196574152,0.8793914487766774,0.467225309173356,0.46492566346567615,0.48564252468489694,2022-12-05 00:00:00
0.8655275577033936,0.018831059875996994,0.4119199599233449,0.8818188324605476,0.8779475130325816,0.3797056416868318,0.38859560263849763,0.4156572493778614,2022-12-06 00:00:00
0.8617688617252077,0.021142841036415,0.40022228061961035,0.8819542749702793,0.8760844266980183,0.3707485795111979,0.3776089828078851,0.4622895773634289,2022-12-07 00:00:00
0.8650344645263237,0.01762800049941457,0.30974620181093315,0.8826848944522268,0.8751408006391534,0.3663870444487431,0.3759644871336277,0.5666137418919701,2022-12-08 00:00:00
0.8641027257429206,0.02409438215431081,0.3290925247723901,0.8822428093803436,0.8741968641223095,0.3490305997434873,0.36169248578891244,0.5039501305494157,2022-12-09 00:00:00
0.8685048919782625,0.021486124180061128,0.32772501688640915,0.8817529683591026,0.8742292747119651,0.4375455106990729,0.43838420832099356,0.5837496894848015,2022-12-12 00:00:00
0.8703352773521595,0.03232933999291133,0.3270680114757271,0.8814884128886795,0.8745945343518562,0.41483361784855954,0.42248567828176936,0.545077497543411,2022-12-13 00:00:00
0.866095397852503,0.026961789367701106,0.32555907840185594,0.8808443248348177,0.8741120557501991,0.3664253217839422,0.3791401980139193,0.45524164440320214,2022-12-14 00:00:00
0.8531011616977087,0.03466511801346246,0.38322535981657074,0.8796815479187026,0.8713814195182366,0.3246397191350201,0.3238557459462992,0.329178556792314,2022-12-15 00:00:00
0.8491244100984796,0.06300740733159244,0.4357994564288659,0.8781403706129904,0.8684247488092285,0.34466013498111986,0.34705274225418836,0.4590941476667678,2022-12-16 00:00:00
0.844781708873179,0.025712567583377713,0.4883846976456282,0.8763305965285939,0.8652179073890711,0.3550623966552368,0.35752181817608547,0.45373722984940557,2022-12-19 00:00:00
0.8446384748365816,0.02471275473312797,0.5400073758668514,0.8748188102231012,0.8625407337255817,0.17933369434516483,0.2653922220792184,0.5156480225332195,2022-12-20 00:00:00
0.8510101556325105,0.02864534284001196,0.5395820453072232,0.8733937757275638,0.8614745005228748,0.2625086433532291,0.30640013006669964,0.613614867525281,2022-12-21 00:00:00
0.8444951649947214,0.024906852103558204,0.5446869264227077,0.871560345553805,0.85942607610047,0.23724765661434183,0.26718895440389223,0.4220869884592786,2022-12-22 00:00:00
0.8437364075763563,0.01840874096860399,0.5605644080074207,0.869969130725786,0.8576027223295193,0.24430838111124314,0.27699600717967243,0.5065134862086506,2022-12-23 00:00:00
0.8399520502092026,0.02081265668427948,0.5994193878418339,0.8685720974357678,0.8554248212516253,0.2623057377344182,0.29923467673822934,0.4619133967471948,2022-12-27 00:00:00
0.8315128314691376,0.0284186961577537,0.6704885507370916,0.8670746959786482,0.8521383122223734,0.24315051203027926,0.2665321447417025,0.394262283931024,2022-12-28 00:00:00
0.8390759960269036,0.02391231515544468,0.6693130303143902,0.865240662753711,0.8507680633392514,0.2871174888228025,0.2965376670567337,0.6317879376808392,2022-12-29 00:00:00
0.8397437228101945,0.024528230090632708,0.651143346259051,0.8633983954089766,0.8497628705365663,0.29907079557284166,0.30782727814571353,0.5277146476578378,2022-12-30 00:00:00
0.8294208261477434,0.040768982651074086,0.6571646480809914,0.8611019814657783,0.847088288768012,0.20569327697514042,0.20636877865319947,0.36721479328772466,2023-01-03 00:00:00
0.8321994472154686,0.030120040118350684,0.6449674205399077,0.8590387860321604,0.8453765350861187,0.2127987535804669,0.2127374137443973,0.5592935089364689,2023-01-04 00:00:00
0.8293125515492064,0.02634681184602767,0.6558600593936906,0.8572049510758679,0.8434500624276935,0.21931228017344395,0.22186315811123491,0.47509085021738323,2023-01-05 00:00:00
0.8390968874314486,0.029490969452460783,0.6449592002122421,0.8560382617430182,0.843648032578258,0.38449557666246725,0.38255039076733743,0.6658805106862669,2023-01-06 00:00:00
0.8402018317073112,0.021638035627733296,0.6155396017795248,0.8547442062808621,0.8440146196651519,0.42197802913590876,0.4202801124666542,0.5342351987503299,2023-01-09 00:00:00
0.8414058714488923,0.018446358794294383,0.5810820623603417,0.8535555930692165,0.8445378031631374,0.4665857830536922,0.46227894318331986,0.5357145475774314,2023-01-10 00:00:00
0.8470632089618781,0.02102148880639839,0.5137432514672419,0.8524068465713259,0.8460250740528723,0.5152696125720534,0.5071297704750367,0.6027576486250283,2023-01-11 00:00:00
0.8469008806303779,0.02191061927556876,0.4134786524709003,0.8511418890733484,0.8472054411048353,0.45898488091924977,0.4566760170167638,0.5153643457632483,2023-01-12 00:00:00
0.849627221435945,0.015628824294481834,0.3249443330602719,0.8502521162236252,0.8486803954821864,0.544609252903603,0.5283943007814554,0.5585084224819543,2023-01-13 00:00:00
0.8519879681880036,0.018330847229124023,0.32042856820154614,0.8501930476551012,0.8503269433906344,0.5722471538225424,0.55316137167391,0.5530225743435915,2023-01-17 00:00:00
0.8505299357063845,0.021120484765662466,0.3246127110073769,0.8502668813926246,0.8513925586340574,0.5967799713908781,0.5718176709601546,0.4961612146348171,2023-01-18 00:00:00
0.8506500705530196,0.015846718080575167,0.3366272797005967,0.8505725539830862,0.8522838428612065,0.7061256144638614,0.6418570515201627,0.5195628365968803,2023-01-19 00:00:00
0.8558053719305423,0.02600467581877125,0.36661716134661276,0.8511587092296335,0.85398077793218,0.6922178703067293,0.6219297040913045,0.5951443808878517,2023-01-20 00:00:00
0.8620952809796163,0.02671603935531603,0.4150366164752536,0.8517530643470701,0.8565592113174654,0.7308448033302809,0.6687362514165046,0.6123705762610568,2023-01-23 00:00:00
0.8648065798590769,0.01962170730154486,0.47746131122546404,0.8528313948071169,0.859170335694809,0.9208885464323094,0.7810624285839863,0.5582825677516521,2023-01-24 00:00:00
0.8635306870683666,0.019327385844416366,0.5214504344328128,0.8538743060879392,0.8610453641848974,0.8842387607618721,0.7455403264365998,0.49885508936511885,2023-01-25 00:00:00
0.867509810337497,0.013913866312131403,0.5716253404623766,0.8553205507232342,0.8633268626701969,0.9539720006059834,0.8060085273830279,0.5773630730190783,2023-01-26 00:00:00
0.8711901896089052,0.021529263255622433,0.6068633457944325,0.8573725410268704,0.8658829033879025,0.9441997022285148,0.7521763231480274,0.5728589866685216,2023-01-27 00:00:00
0.8656980348143279,0.018501501392045053,0.6240224024992305,0.8587454119295983,0.8669177983990402,0.8099557181686944,0.6953433942966987,0.43695807163795364,2023-01-30 00:00:00
0.8681298189355753,0.019362155784703412,0.6431631219726663,0.8602101942830487,0.868218106938107,0.8167961422794765,0.7058156158371636,0.5540879316394678,2023-01-31 00:00:00
0.8702608094411026,0.024819603208662708,0.6265273112274498,0.8622737805354914,0.8696786469025743,0.8005042602352795,0.6758643409644631,0.5495788011440863,2023-02-01 00:00:00
0.8801152331669484,0.04364904517837155,0.6491701825656433,0.8647327105745082,0.8727488083894812,0.8495981982958871,0.761972374812647,0.6669608411210566,2023-02-02 00:00:00
0.8866430279860555,0.060322672153840406,0.6715556273731201,0.8676675011321846,0.8765008448690976,0.8640356162958849,0.7954941029977247,0.6159914421867004,2023-02-03 00:00:00
0.8817441482445387,0.021206359250323478,0.6818207156539525,0.8698483140670117,0.8785915849953494,0.7747392681631398,0.7318838393136465,0.44560951506961377,2023-02-06 00:00:00
0.8869057974776844,0.02743923096727386,0.7028486731290766,0.8722449256576053,0.8812766651432657,0.8158445980635272,0.789817990772929,0.5952405566420694,2023-02-07 00:00:00
0.8820830183600703,0.018550017749278225,0.6871517603085724,0.8743011143919366,0.8825395372001201,0.7489152998170119,0.7464249141379711,0.4467206259584302,2023-02-08 00:00:00
0.8802049888573436,0.014794375354489022,0.6725970009375737,0.8759762474141235,0.8832172103253464,0.7026298368194916,0.6860299648092152,0.4899562947169439,2023-02-09 00:00:00
0.880456146630632,0.015462630831129523,0.6461350471273366,0.8776622967933223,0.8838171993234363,0.669479980984801,0.6354124599955926,0.5215118293832363,2023-02-10 00:00:00
0.885501404365971,0.01766071738837459,0.6341333821042213,0.8794795266158857,0.8852524855805977,0.6854715347482336,0.6548422533457025,0.5934774784468456,2023-02-13 00:00:00
0.8843549472818557,0.01743321985868925,0.6141119821952536,0.881112327162598,0.8862060962332414,0.6859268562675229,0.6559246917477091,0.5007705655412165,2023-02-14 00:00:00
