close,width,sma,rsi,roc,perc_diff,datetime
0.25823242875379826,-0.42995093594407474,0.23758843040536576,-0.0285509720666311,0.039935748203005945,0.1752711357054572,2019-09-09 00:00:00
0.26986054510871943,-0.42383598263341743,0.24143804947147257,0.13855035012400305,0.23028419213846718,0.6065668662317417,2019-09-10 00:00:00
0.30087436280458374,-0.290705609605271,0.24489583530023049,0.39208994682192966,0.5687252567742133,1.744014781900401,2019-09-11 00:00:00
0.29861371753182464,-0.2262377276733671,0.2496857814648793,0.36513148247386673,0.5450878199291473,-0.1947563400831086,2019-09-12 00:00:00
0.27919420380755006,-0.23780328180796784,0.25367315193791184,0.8819748500585766,1.0132314731473229,-1.1693441921366234,2019-09-13 00:00:00
0.2843876401752224,-0.21665855438447676,0.25680370314270695,0.7575126825458662,0.7819849941260124,0.23391420727915807,2019-09-16 00:00:00
0.2880551791724259,-0.1831437609893245,0.2592214407653802,1.0738713872692245,1.0373887704128724,0.14589958237380654,2019-09-17 00:00:00
0.29716498965914645,-0.139808357871568,0.2621052917406819,1.1027929564314345,1.0828617213991631,0.46043511484634075,2019-09-18 00:00:00
0.2892257796816809,-0.1139352422103327,0.2640372702682968,0.7166610978064559,0.6595029686582142,-0.5191598565210038,2019-09-19 00:00:00
0.2746398066955962,-0.10737273306134898,0.2652602882316382,0.3890419350214508,0.4350358710547877,-0.8965169069277777,2019-09-20 00:00:00
0.2790460008971781,-0.15889074352650906,0.26897287158027644,0.7795712982047858,0.7563914576365245,0.18848868394120036,2019-09-23 00:00:00
0.27441646824485555,-0.18891813530158652,0.27155155348624066,0.45236233303837514,0.3960892808052915,-0.33031187005752605,2019-09-24 00:00:00
0.2895374616462981,-0.2399184929416919,0.27542305283385127,0.40231496141467293,0.3291138846146108,0.8098675009786013,2019-09-25 00:00:00
0.2843323576208912,-0.29784981696943313,0.2787082893133823,0.2716000562781523,0.244715232988626,-0.36319898082426055,2019-09-26 00:00:00
0.2795275792164778,-0.3333484759209415,0.28094306993065327,0.08991819021345109,0.09687291934044374,-0.34032712214656285,2019-09-27 00:00:00
0.3025185199421859,-0.3570722552315639,0.2844010393430652,0.2754556586264203,0.284133171766962,1.270571381643873,2019-09-30 00:00:00
0.3052918164538285,-0.4434264427575997,0.28868115241234776,-0.22981702935127854,-0.17733354925954908,0.09438221469649738,2019-10-01 00:00:00
0.28011626807356366,-0.525258121069264,0.29088237300417163,-0.6905658663045053,-0.5422169295943581,-1.4925074718850955,2019-10-02 00:00:00
0.28860395592290256,-0.5620339674080583,0.29258365027434774,-0.13696206910563616,-0.09671186280252947,0.42439195924569517,2019-10-03 00:00:00
0.3158135713132044,-0.5626675531691384,0.29566981552007965,0.2366808349184167,0.2637248934957089,1.519043828647637,2019-10-04 00:00:00
0.3160438217176919,-0.5681677419862877,0.2985564105684882,0.1867589334056671,0.20692183630448968,-0.05186862067353378,2019-10-07 00:00:00
0.304447100569951,-0.580697135940128,0.30027921250020223,-0.20013449586179236,-0.1311213365583548,-0.7271215706539769,2019-10-08 00:00:00
0.31591888628658005,-0.5549022673956393,0.3010438692461373,0.14289469959671458,0.18556355389829388,0.5974845115872424,2019-10-09 00:00:00
0.32922824906303827,-0.494950087066262,0.30260681059759764,0.6438431464376285,0.6516864164710522,0.7043331382169452,2019-10-10 00:00:00
0.355167263050313,-0.36754181944992764,0.3064883104108126,0.8750145225623028,1.0205887688441955,1.444096144332027,2019-10-11 00:00:00
0.3537320734434427,-0.28042573812801835,0.3100244588534832,0.9432233775453257,1.076001597870373,-0.14744475282962563,2019-10-14 00:00:00
0.3514496841097673,-0.21935442529672564,0.3132483188352889,0.7455744271317507,0.7762582668288166,-0.19600208315998957,2019-10-15 00:00:00
0.34749508925117345,-0.17549534889202506,0.3158068290160407,0.7688540407878955,0.7976207755638937,-0.2917227635938231,2019-10-16 00:00:00
0.3512791966634223,-0.13892247765702959,0.31894579730886663,0.9237698831622877,0.9450769268600551,0.15261852719911764,2019-10-17 00:00:00
0.3560229222478487,-0.12433025933802849,0.323027691693557,0.7340680323082911,0.6333259462616513,0.20796052641363266,2019-10-18 00:00:00
0.3729825287542421,-0.0791957206376697,0.3277696171747466,0.9000515860625042,0.8751987502272746,0.9171714425969023,2019-10-21 00:00:00
0.37079651322654633,-0.06969068214480224,0.3325948722945512,1.5648254874905674,1.2746027522080792,-0.19048050511531622,2019-10-22 00:00:00
0.38397405466245516,-0.021437096773874825,0.3373676406436914,1.6019864357801843,1.3572268472272884,0.696661583422701,2019-10-23 00:00:00
0.38563226475378715,5.2229421232526295e-05,0.3424530005707169,1.4147963384966902,0.9117802976130194,0.030207206617028387,2019-10-24 00:00:00
0.3977148687761702,0.017830944664674934,0.34837587793121716,1.5196223164228881,1.116976604233432,0.6329794271579552,2019-10-25 00:00:00
0.40754530623702884,0.07888781435201121,0.35369626328251014,2.0185321918563623,1.4942350283199923,0.5022135336753224,2019-10-28 00:00:00
0.3844371680487672,0.07441966214380451,0.35764522885188327,1.0705872919920878,0.8894159247279713,-1.3766523549764087,2019-10-29 00:00:00
0.384307251635703,-0.0023067289295561908,0.3627553454549944,0.9201218160350269,0.6600016859226369,-0.07255147924677945,2019-10-30 00:00:00
0.4064089799720443,-0.04351039866560318,0.3685915531555484,0.8870061083656061,0.5950674199048631,1.2183333968843584,2019-10-31 00:00:00
0.4340812488530878,0.03098440789429388,0.3745795846056971,1.2395854346153383,1.0939694615283027,1.5463578148948027,2019-11-01 00:00:00
0.4405653832683913,0.09073011689851868,0.38086696534037073,1.360707818085617,1.247126163548012,0.30846843737659935,2019-11-04 00:00:00
0.4391197272126065,0.08196230345755119,0.38757874320765356,1.430729015360086,1.2912092377691438,-0.14804489199339343,2019-11-05 00:00:00
0.4395608919695754,0.06930291612616513,0.3937370501193871,1.4077304145226985,1.232497113862132,-0.03975320480993951,2019-11-06 00:00:00
0.4509595587885019,0.08924116377886147,0.3998383238011834,1.4604775145834472,1.3495738357099385,0.5932370091655034,2019-11-07 00:00:00
0.45361101962864203,0.13953538506063465,0.4048151767054829,1.359445780262948,1.0988283792992835,0.08736685694813241,2019-11-08 00:00:00
0.46143059224624183,0.18461146928004904,0.41024927565118124,1.491885055073795,1.2737913593939156,0.3857094159519905,2019-11-11 00:00:00
0.46050722098978514,0.19819548680834298,0.415712932882302,1.359783134756082,1.0277241001308814,-0.11808968493606907,2019-11-12 00:00:00
0.4699789096969131,0.20039778619858584,0.42183125647579756,1.4278967663671396,1.163639493748944,0.4814112364781153,2019-11-13 00:00:00
0.46311787206424576,0.16725283617767145,0.4273757849384519,1.0835412329636944,0.835959018939867,-0.4577094183162552,2019-11-14 00:00:00
0.47473341808748964,0.14403609331443576,0.4332760173715314,1.1099788736305676,0.866570161224785,0.6058365135282124,2019-11-15 00:00:00
0.4797692503672092,0.14618102629928972,0.43861192851569725,1.9971505501297158,1.3565555124462196,0.22481722728834563,2019-11-18 00:00:00
0.47674870362613175,0.1109359945865506,0.4438640095180304,1.86456879132481,1.3055851284009814,-0.23827576264607261,2019-11-19 00:00:00
0.46520144480528147,0.06613586561049155,0.44787418584426525,1.1922349574448892,0.7230808447391514,-0.7243143264115014,2019-11-20 00:00:00
0.4606922725802061,0.0024859129443824796,0.45156002969663284,0.5504133477716951,0.18421127251369662,-0.32343227335230185,2019-11-21 00:00:00
0.4598299455375906,-0.04749962227375511,0.4546168862730486,0.3534915507443443,0.06363456341723973,-0.11458751305068213,2019-11-22 00:00:00
0.47703540009872214,-0.06646134429646713,0.4580724802772727,0.7974093334282246,0.37151087433499136,0.9315345859658185,2019-11-25 00:00:00
0.4692928028180697,-0.18724795479776457,0.46221139806899647,0.485489433550713,0.23570562878498239,-0.5079589062710742,2019-11-26 00:00:00
0.48250914291550623,-0.34156250544181876,0.46701183597729523,0.5276778905751134,0.26577200547602026,0.6989194277546937,2019-11-27 00:00:00
0.4803256968222828,-0.4539543133067468,0.4706455159339505,0.39880434730442205,0.18591893901995007,-0.19033328625033766,2019-11-29 00:00:00
0.468806586158397,-0.49805295164413366,0.4723616164685763,-0.13851502230744367,-0.12960456495015427,-0.7227167094856123,2019-12-02 00:00:00
0.4510374154491096,-0.5210355900171033,0.4728755901880254,-0.5462334232098732,-0.39947400966083035,-1.0763410395149762,2019-12-03 00:00:00
0.45972345232716166,-0.5626054102032588,0.4738897702281258,-0.5677366218740626,-0.4119483496653927,0.43588100271166186,2019-12-04 00:00:00
0.4740977596850957,-0.610633864593063,0.4756002572951613,-0.09494265923374368,-0.07127121006122465,0.7663467946623316,2019-12-05 00:00:00
0.4930532733324494,-0.5826354357208149,0.4777131970181957,0.04779249872703617,0.04819404766423868,1.0338812069716452,2019-12-06 00:00:00
0.4790747655214626,-0.5958310509024219,0.4789818515387436,-0.34625264670291905,-0.2594668922122816,-0.8621344059563874,2019-12-09 00:00:00
0.4848518136817105,-0.5875943867608413,0.48015533418703865,-0.1784539765012834,-0.11785241838972713,0.26761316691885045,2019-12-10 00:00:00
0.4932770986400139,-0.5645603214229745,0.4818011423138227,0.21200881377549935,0.20835731201147184,0.4207778499726541,2019-12-11 00:00:00
0.4957879301588576,-0.5313397652302716,0.4831032623848385,0.35656057902895455,0.32458730319259044,0.07927042552537501,2019-12-12 00:00:00
0.5091684044466994,-0.4691320003340978,0.48543014892892195,0.5618046285447128,0.5629539343291415,0.7084720113280708,2019-12-13 00:00:00
0.5259611164814679,-0.3474755866983944,0.48804955904501757,0.5671573912023747,0.5559979168701195,0.9074230258092602,2019-12-16 00:00:00
0.5278589689060343,-0.24931168425435915,0.49051078601288434,0.7821889215058023,0.7192300172375359,0.043992905791206925,2019-12-17 00:00:00
0.5255438509293753,-0.18099448824973435,0.4929951821284781,0.5545039365797478,0.4570313967180854,-0.1978770943776574,2019-12-18 00:00:00
0.5265080597627051,-0.13623864645454548,0.4960913856147724,0.6269393170249457,0.5098373953068748,-0.009697178729411652,2019-12-19 00:00:00
0.5244789543411841,-0.11908962677236726,0.4992920555858437,0.8996358637133864,0.6700650750221033,-0.1814894490251528,2019-12-20 00:00:00
0.5404897869778228,-0.07537555437820981,0.5033559570674668,1.6542543657332014,1.2530351424693034,0.8617748212468966,2019-12-23 00:00:00
0.541396913303917,-0.02127534514785423,0.5066160945685586,1.603616260803119,1.1170186465421674,-0.012978120830494091,2019-12-24 00:00:00
0.5608284601855309,0.06385101311197128,0.511262401976401,1.6490557566356672,1.205324274552036,1.0617518223366254,2019-12-26 00:00:00
0.5604395864031653,0.13917634502296866,0.5152261640302769,1.4872238589206284,0.8699723344823991,-0.08741765503875684,2019-12-27 00:00:00
0.5663162988548399,0.20764169179787456,0.5195899002930489,2.192308114143548,1.2142691678907271,0.27336997781994127,2019-12-30 00:00:00
0.5734868759656649,0.2532013871479308,0.524865454068437,2.197825239839914,1.2386939288363346,0.3481588676063242,2019-12-31 00:00:00
0.5958507820336832,0.29564279465415555,0.5321374002189745,2.2348055434388003,1.4849021175099963,1.233730502484861,2020-01-02 00:00:00
0.5862163202656699,0.2853513304418845,0.5384415783647494,1.7770924124999432,1.2701767342318002,-0.6156454301195745,2020-01-03 00:00:00
0.5940116989796019,0.30254146176103364,0.5444473067014636,1.7490899244984517,1.17231504181129,0.3843091270339274,2020-01-06 00:00:00
0.589393565137039,0.3214226429449131,0.5492798703901766,1.407070161511677,0.8022319052489767,-0.3296603694100571,2020-01-07 00:00:00
0.6051671740326852,0.3230309185639547,0.5555768413418838,1.5395895463775189,1.0411579932260027,0.847932197393286,2020-01-08 00:00:00
0.6260019848989834,0.37280334266901144,0.5626742307178754,1.7665628223374177,1.4473099780536562,1.1439876610584614,2020-01-09 00:00:00
0.6281719414844015,0.4076567738993987,0.5694453735572405,1.773649604185646,1.4687255958259282,0.05965005711794968,2020-01-10 00:00:00
0.6491295033032028,0.48273030613630363,0.5771791429998581,1.9338654908579858,1.8820291784883425,1.151186815352027,2020-01-13 00:00:00
0.6356578257189194,0.49766018028204023,0.5835111258332624,1.4097338425215613,1.3536589505976007,-0.833431681118169,2020-01-14 00:00:00
0.6313848905104813,0.509376090898168,0.5887899011619045,1.2741227748037887,1.2624397693561973,-0.30992693502571517,2020-01-15 00:00:00
0.643714380697543,0.5318997315718001,0.5946007791669542,1.2285635866460856,1.1381485684085182,0.6473323081157497,2020-01-16 00:00:00
0.6546292328218427,0.5486823200438414,0.6010640962692472,1.3275084920491882,1.3363931822968953,0.565139952086313,2020-01-17 00:00:00
0.6478962307456331,0.513638203296026,0.6070857101307304,1.091777055704524,1.1153897605513017,-0.45040758216908916,2020-01-21 00:00:00
0.6514134348188857,0.44452714319939446,0.6133485570908149,1.0634635529821879,1.0518835838423928,0.13723552158042776,2020-01-22 00:00:00
0.6561566584658972,0.4007727528019419,0.6190801168103013,0.8943890966168466,0.7488565653529062,0.20793156522236955,2020-01-23 00:00:00
0.653301269418247,0.31723539826971403,0.6245882000034794,1.0895175300073965,0.8647996175025802,-0.22882005324513513,2020-01-24 00:00:00
0.6238011070743087,0.23089345862050673,0.6276576132001154,0.20091547533459642,0.23665585272242134,-1.734072123567189,2020-01-27 00:00:00
0.6513880019659608,0.1511862310265178,0.6321356764131172,0.6421966297238741,0.7776619098142553,1.5413165721154591,2020-01-28 00:00:00
0.6718782485731566,0.11156861374462503,0.6373778141797106,0.7012455374617619,0.8583844906031698,1.1237842694231819,2020-01-29 00:00:00
0.6704360438952613,0.05719153185051677,0.6421813958142908,0.443721817042362,0.4804865875833767,-0.14784699300065532,2020-01-30 00:00:00
0.6256235474024653,0.00672271619119418,0.6436347899494591,-0.36720624754816206,-0.28914889496688834,-2.5809521539409497,2020-01-31 00:00:00
0.6228748839160088,-0.08169718237427301,0.6454102945086071,-0.7256310973979129,-0.6638353800864485,-0.22270889651235276,2020-02-03 00:00:00
0.6550081428089719,-0.15322180610674377,0.648417808166117,-0.06702559531307566,0.06503689053202816,1.8103805965499509,2020-02-04 00:00:00
0.662997273898837,-0.26126334598127365,0.652041226295711,0.09409568548633594,0.2668117638703746,0.39552404118830065,2020-02-05 00:00:00
0.674545208132978,-0.2984925614126906,0.6554916541849826,0.0894239881459586,0.2538763524097983,0.6019083393578016,2020-02-06 00:00:00
0.6610031968727166,-0.3157564825249613,0.6572339769720087,-0.24682079205291196,-0.14578590951329806,-0.8374156847459383,2020-02-07 00:00:00
0.6656744584070964,-0.32729390855005025,0.6591038745622005,-0.09093310056465488,0.03934820461842117,0.2037795890446404,2020-02-10 00:00:00
0.6597329456260533,-0.3224870083045843,0.659635919911414,-0.22109844568457096,-0.1143531340566176,-0.40524816317368983,2020-02-11 00:00:00
0.6829171889725975,-0.2807303158806312,0.6620156141884391,0.0014379050028095752,0.18667441865258644,1.2819334188419935,2020-02-12 00:00:00
0.6758437416554668,-0.28437917509516036,0.66423629931127,-0.057963374126680275,0.117323964371768,-0.46982100634269786,2020-02-13 00:00:00
0.6760918332691814,-0.27097416165734073,0.6658606157822523,0.38433301764306366,0.6127936738066796,-0.05084387969041411,2020-02-14 00:00:00
0.6578207156531073,-0.27139867237616566,0.6660199816956601,-0.240241772526123,-0.14483763933506488,-1.1046440879852346,2020-02-18 00:00:00
0.6720277087589209,-0.26592277528763986,0.667228734099461,-0.33052860415478497,-0.2459364835053086,0.7565993620574424,2020-02-19 00:00:00
0.6618566756638579,-0.26865245014745004,0.6677496170076509,-0.45605495401271046,-0.38532393803584386,-0.6461500619851083,2020-02-20 00:00:00
0.639168515064987,-0.24770161213967826,0.6669097977225946,-0.12118272138894585,-0.02962268470841642,-1.3530877322776356,2020-02-21 00:00:00
0.5910250029679095,-0.051949542231189395,0.6639031627190652,-0.7211602115346806,-0.7509689868144239,-2.763451602736873,2020-02-24 00:00:00
0.556903447480233,0.22853719302095218,0.6607657894679035,-1.529263176471067,-1.7461338902601748,-1.9910499838905806,2020-02-25 00:00:00
0.5724985404371791,0.3953332446267861,0.6569708505375123,-1.418801640182556,-1.6352469007243313,0.8375175150853976,2020-02-26 00:00:00
0.5056059484365046,0.780344673775799,0.6491044373443233,-1.9599966793460253,-2.7389041504035636,-3.77929190001157,2020-02-27 00:00:00
0.5050178373312328,1.052107619891861,0.6412240855207726,-1.9002289985220482,-2.5626205418593053,-0.09885278569217744,2020-02-28 00:00:00
0.5930706413009184,1.0771645480261272,0.6396332126143722,-0.926430817733341,-1.3709710965701885,5.222956668690659,2020-03-02 00:00:00
0.5611767836126234,1.151844068969563,0.6366631432695539,-1.0715327441129132,-1.752689042848586,-1.8673261285155187,2020-03-03 00:00:00
0.6060435520838049,1.1452635474694226,0.6342059426365417,-0.9002090694364404,-1.4344635138427053,2.5705920537330984,2020-03-04 00:00:00
0.5733768038727712,1.157830524267472,0.6297476177447379,-1.030853790278068,-1.8093472663375199,-1.9102831679607981,2020-03-05 00:00:00
0.560162124236638,1.1552777992360135,0.6240316893467268,-1.0948985659706099,-2.0026886253070835,-0.8188717975415125,2020-03-06 00:00:00
0.4786221045674188,1.3537535802607394,0.6152740535606495,-1.326447553215231,-2.8768903798326084,-4.559616140290318,2020-03-09 00:00:00
0.5474708162765454,1.3377019654551034,0.6093442439253302,-0.9884373881524814,-2.1252093311101232,4.029190951776444,2020-03-10 00:00:00
0.5125147062868814,1.3724610685148402,0.6020590917504515,-1.0716018454307645,-2.471314463908516,-2.0373285347566994,2020-03-11 00:00:00
0.40961923444052295,1.5897667173661227,0.5889043226437324,-1.287967624113243,-3.53373781512908,-5.676802867052628,2020-03-12 00:00:00
0.5215775518764153,1.4858139962982049,0.5810081195457194,-0.6090171446632033,-1.3238593423350626,6.741712610027213,2020-03-13 00:00:00
0.3853361218386324,1.6518448181102188,0.5669225443319814,-0.8898430048630634,-2.774387535763468,-7.373746941867444,2020-03-16 00:00:00
0.42793375282910673,1.668433298259298,0.5555171422716386,-0.8035895340859509,-2.4052774139790776,2.43440346685229,2020-03-17 00:00:00
0.4033663900830972,1.6281707825766656,0.5420790818686664,-0.6689360409775561,-1.8060591848770393,-1.4584506270740263,2020-03-18 00:00:00
0.3957475446959796,1.5617858239590217,0.5287086296932535,-0.6878428957994835,-1.9073802920994807,-0.5009076667421144,2020-03-19 00:00:00
0.3308594030244951,1.664170548850086,0.5136585880847858,-1.2366184134255591,-3.9422982911926265,-3.6716058193945735,2020-03-20 00:00:00
0.30963574918529024,1.865729513313473,0.5002124363328868,-1.195133922653611,-3.8103077149645674,-1.270837078131647,2020-03-23 00:00:00
0.4041993418309992,1.8781719610716483,0.49262678630133844,-1.0439485761694387,-3.176451785541981,5.632968398788596,2020-03-24 00:00:00
0.3987791452658505,1.8461566246906553,0.4838782588406727,-0.9601499676008014,-2.815185396149303,-0.37548407127877986,2020-03-25 00:00:00
0.449483795628552,1.8419119995872488,0.4810617663114262,-0.7211986126555952,-1.9275853519139807,2.9224075077335097,2020-03-26 00:00:00
0.40767546088762807,1.8638609460952698,0.47626044741060364,-0.580307644103727,-1.346254951761419,-2.415832608514306,2020-03-27 00:00:00
0.4355010643312423,1.6927958683576263,0.4679596404315804,-0.7684415279379104,-1.9460917794152732,1.5554131490931682,2020-03-30 00:00:00
0.4334474518651038,1.578603811913875,0.46129746837656677,-0.6497875331941092,-1.466976324076153,-0.1828938133513676,2020-03-31 00:00:00
0.3800288145941725,1.3152229816664744,0.4494317969648344,-0.4511538148742515,-0.7158422661771996,-3.0512108323262974,2020-04-01 00:00:00
0.3963713927750236,1.0898921730521498,0.44012408087001936,-0.9608775228129842,-2.1343868724842667,0.881138605409448,2020-04-02 00:00:00
0.38207769481358855,0.8631232020097898,0.43080137883939906,-0.35216941033833327,-0.3005021526238281,-0.8799767887923832,2020-04-03 00:00:00
0.4648176350286835,0.8437713550344108,0.4300755678097529,-0.1184369610256966,0.35432690410510703,4.8903765557342584,2020-04-06 00:00:00
0.4532692946325636,0.5970857851938067,0.4249601746927684,-0.040661153506622215,0.5724713278138032,-0.7243757129327056,2020-04-07 00:00:00
0.4782586147897002,0.5008453702768368,0.4231033965353393,0.13638121623422084,1.1316131644773322,1.3881403294273196,2020-04-08 00:00:00
0.4854234568010679,0.579949054436001,0.4270148650630169,0.6238511786008828,2.434458502350425,0.3478271474572163,2020-04-09 00:00:00
0.5046358938159811,0.5218459068742787,0.42608239555309396,0.8694905779243632,3.2082629389730997,1.0489217944733598,2020-04-13 00:00:00
0.5533953439440976,0.7926455111910149,0.43490760568986486,0.7372659455667353,2.3340901354924566,2.804950846748069,2020-04-14 00:00:00
0.5443117124164691,0.9850817798766573,0.4410725247843089,0.6909145514888683,2.2659055320808683,-0.5843129521143197,2020-04-15 00:00:00
0.5521632278348244,1.1528568703764446,0.44883648069944954,0.4934589237577899,1.4867833253118155,0.3875582461113324,2020-04-16 00:00:00
0.5386160301629066,1.240281576169526,0.4561552550535961,0.7703316373925468,1.9968078637607711,-0.8377094543242125,2020-04-17 00:00:00
0.5178398301370978,1.1425153439548568,0.4652577844465721,0.37247810571365053,1.1286099217117342,-1.2456825741881077,2020-04-20 00:00:00
0.4868300970737121,0.8982746971755314,0.4735842668521908,0.07919573357790975,0.6312649931757833,-1.8181455650716982,2020-04-21 00:00:00
0.5148765325811953,0.8778264092075377,0.47907451740843016,0.7597166372975376,2.0684727745106457,1.5684570854475655,2020-04-22 00:00:00
0.5110708672852659,0.8248721839206502,0.4845882848134315,0.6338323714501329,1.7019282315720137,-0.2832042722306593,2020-04-23 00:00:00
0.5392272420118097,0.8709178336974098,0.4891498602646606,0.9371040155747321,2.482995028119558,1.5749519751161143,2020-04-24 00:00:00
0.5399377107277374,0.8407721243002184,0.49570019872498416,0.48621379933544945,1.0032578011866367,-0.024279998390599182,2020-04-27 00:00:00
0.5237558476850745,0.8178659624412659,0.5000708432821279,0.40876842824505766,0.923277521246189,-0.9867437034737642,2020-04-28 00:00:00
0.5557023099031388,0.8250453919001652,0.5061867926022764,0.4777062975471399,1.0435075473737945,1.7993011787061837,2020-04-29 00:00:00
0.5763773848590089,0.7064232883302374,0.5157813818461129,0.5820579868086212,1.2794136432671064,1.1346207331510842,2020-04-30 00:00:00
0.560301562186438,0.5412221970296813,0.5237183174253949,0.23159393750456236,0.6699514135507002,-0.9807530141951459,2020-05-01 00:00:00
0.5742006714227339,0.2549367368742465,0.5329420162524979,-0.08433298788440656,0.08884884576679343,0.7386668985850708,2020-05-04 00:00:00
0.5890022154131365,0.26327338299115577,0.5391509425203461,0.18886463841104234,0.4847885657675382,0.7912443250461737,2020-05-05 00:00:00
0.5991447665147902,0.2250134022042604,0.5463916085161055,0.21441663592225946,0.5232713672740732,0.5203177976166331,2020-05-06 00:00:00
0.609277295218882,0.2572596073447775,0.5529640938084387,0.49826400303916374,0.9262864745325738,0.5197363560924341,2020-05-07 00:00:00
0.6325624364065998,0.35652476707949976,0.5604082045397397,0.993162423157229,1.7023447882148157,1.2878649238770106,2020-05-08 00:00:00
0.6480238379726324,0.5118936666648694,0.5677355213215028,1.6155078725444132,2.559170004781084,0.8297191429985734,2020-05-11 00:00:00
0.6366354146716189,0.6361886497376584,0.572042387720695,1.2454337597019258,1.8295071048256306,-0.7152986358213725,2020-05-12 00:00:00
0.6246480774893485,0.6998349944682689,0.5761374829112104,1.0685843992582038,1.681730192625236,-0.7492861322867026,2020-05-13 00:00:00
0.6306735343309648,0.7689870453708743,0.5801511264970366,0.9292437559411996,1.2880719405523666,0.28196283298097197,2020-05-14 00:00:00
0.6248427259267394,0.7976824679814695,0.5844981254290387,0.8055485240382454,1.173393491722577,-0.3989289053285358,2020-05-15 00:00:00
0.6478707073252669,0.8254917964536055,0.5910275634303717,1.2690369356783135,1.872287731112651,1.2727484047436803,2020-05-18 00:00:00
0.6421406563507523,0.7179991777316816,0.5986307978926115,0.9404013482224496,1.200207112023205,-0.3931768272508271,2020-05-19 00:00:00
0.6611908239220565,0.700636625674623,0.605910327511037,0.9411548010164765,1.1717933990470457,1.0394219014693773,2020-05-20 00:00:00
0.6537821802487375,0.6076608566485323,0.6129193669609558,1.1135910580986998,1.323891566538634,-0.4889285952272163,2020-05-21 00:00:00
0.660148981260571,0.5766444095583182,0.6189216875451558,1.0619164968860124,1.1916332415536721,0.3016869215221441,2020-05-22 00:00:00
0.6534028004028434,0.49981711074410684,0.624503530925752,0.7624103287029974,0.8187936913235239,-0.4511592084452589,2020-05-26 00:00:00
0.6577322724089868,0.3257071642741286,0.6310165374719405,0.7047596068802133,0.7195931098469648,0.1840635848896677,2020-05-27 00:00:00
0.65817314662776,0.22852248197578978,0.6360491056680223,0.5929356143138913,0.5554947101336815,-0.03976989578275888,2020-05-28 00:00:00
0.6571913331366652,0.16924033726015558,0.6400388412305562,0.2210282393832136,0.15159059082027934,-0.12144237604918015,2020-05-29 00:00:00
0.6692802651708674,0.03772658968909912,0.645384165472841,0.164158218107977,0.09623842654004931,0.6333472653482698,2020-06-01 00:00:00
0.6738642247921851,-0.07085669183585391,0.650292550979142,0.5848507731552633,0.3600695164786871,0.19874296242077152,2020-06-02 00:00:00
0.679263160489445,-0.14079993303136445,0.6547618985681283,1.0861407957695393,0.6521378842181693,0.2457778991342182,2020-06-03 00:00:00
0.6707104365915348,-0.22745753014553538,0.6582936161862105,0.6790234054887406,0.4068952524408939,-0.5540972052521241,2020-06-04 00:00:00
0.6985135512571427,-0.20001990609197137,0.6627650180948363,1.225632228132377,0.9782016989246343,1.5540849627909332,2020-06-05 00:00:00
0.7043466970608918,-0.10702759737039691,0.6663999045391034,1.050350483454795,0.6837039973879314,0.27085340884778664,2020-06-08 00:00:00
0.7350966392673721,0.1313608736381346,0.6708950730649799,1.5383622649013065,1.3146469441015292,1.7283819164148861,2020-06-09 00:00:00
0.7602293614867939,0.41846334826299514,0.6772869614800064,1.5908350808619487,1.4221295627746349,1.3965861147855747,2020-06-10 00:00:00
0.711567066555688,0.4093274283758933,0.6816214699642967,0.5078963753575552,0.7059420854264696,-2.7918193865810936,2020-06-11 00:00:00
0.7200612176404962,0.4148865060494569,0.6860920589039772,0.5338135796621567,0.7421484774589354,0.4247662953021004,2020-06-12 00:00:00
0.732226145759669,0.41343505308459444,0.6914539934783098,0.7757283109595953,1.0674506158571508,0.6377649918175314,2020-06-15 00:00:00
0.7581024791681925,0.5339574319801699,0.6970648170933075,0.9516621287469106,1.445749299351595,1.4404013586344937,2020-06-16 00:00:00
0.75672469523407,0.5943675807894891,0.7028431466101288,0.921873940169599,1.4134998039393774,-0.1441530371440579,2020-06-17 00:00:00
0.7571236044701181,0.6635549176694739,0.7077016940014488,0.9420711879732425,1.437978156646725,-0.04218066806763619,2020-06-18 00:00:00
0.7514448846788291,0.6746817790757164,0.7125911730224775,0.7462131694127413,1.125575104289054,-0.3902461881163427,2020-06-19 00:00:00
0.7770090125814776,0.7543767650085467,0.7185055902846641,0.9110548868900513,1.495064110882093,1.4220014976057376,2020-06-22 00:00:00
0.7979128065543359,0.858805065557923,0.7258250563389881,1.0178831369254846,1.7732042572973417,1.1480333040803983,2020-06-23 00:00:00
0.7802640850094128,0.8620136964118644,0.7319464316902791,0.8472410274874543,1.609503837159757,-1.0695471917499177,2020-06-24 00:00:00
0.7933094519171834,0.8702084771281021,0.7387005041409124,0.763375027200592,1.347089787872017,0.6889705003987675,2020-06-25 00:00:00
0.7624642140207863,0.7609914055165325,0.7438454567062595,0.2657261268605713,0.7115981531901605,-1.8089904612820988,2020-06-26 00:00:00
0.7850050534864658,0.7046440437115234,0.7495700933072225,0.20883451516337456,0.5725642558023799,1.2441237069406743,2020-06-29 00:00:00
0.7932003738236174,0.6481475227076143,0.7554770083893416,0.05573774280766485,0.2893225542986618,0.40746124754054264,2020-06-30 00:00:00
0.7913309568412469,0.5655229632487894,0.7610016488010353,0.7965105134695475,1.083792402043205,-0.1723377285348534,2020-07-01 00:00:00
