open,high,low,close,volume,datetime,width,sma,ema,rsi,roc,diff,perc_diff
136.972,143.901,136.723,143.343,90877902.113845,2022-05-26 00:00:00,33.01594851042381,148.30015,142.9847506061153,37.32650332397972,-0.0858343643575975,3.25,2.319887503301388
144.948,149.224,144.819,149.185,91256006.907278,2022-05-27 00:00:00,32.02013316913701,147.91230000000002,144.1120686777307,47.75480581349907,-0.0159170965316165,5.842000000000013,4.075539091549651
148.616,150.202,146.393,148.388,104034779.3688,2022-05-31 00:00:00,30.801742933610345,147.4692,144.8895107363251,44.57498272287493,-0.0366917683718513,-0.796999999999997,-0.5342360156852188
149.444,151.279,147.231,148.258,74513225.137135,2022-06-01 00:00:00,28.933624383383744,146.9438,145.50196332972052,52.48999706128354,0.0150833590085925,-0.1299999999999954,-0.0876081623850999
147.381,150.81,146.413,150.75,72568732.053199,2022-06-02 00:00:00,23.610675177059814,146.2175,146.4561518152259,60.07476635514017,0.0606785528334012,2.4919999999999902,1.6808536470207305
146.453,147.52,144.021,144.938,88840447.339122,2022-06-03 00:00:00,21.7252245960359,145.6612,146.1801242124575,48.0431083380601,-0.0117616576778056,-5.812000000000012,-3.855389718076296
146.583,148.117,144.459,145.695,71816770.383988,2022-06-06 00:00:00,19.033446208431428,145.10584999999998,146.0919198101925,50.69107382240095,0.0041213808693494,0.757000000000005,0.5222922904966287
143.906,148.547,143.662,148.258,68014979.371223,2022-06-07 00:00:00,18.29416580111609,144.93885,146.4857525719757,49.37351684859993,-0.0035487209818128,2.5630000000000166,1.7591543978860091
148.128,149.414,147.011,147.51,54114760.660604,2022-06-08 00:00:00,16.391941089282682,144.61235,146.671979377071,60.31773641792772,0.050700894637871,-0.7480000000000189,-0.5045258940495789
146.633,147.5,142.096,142.206,69684883.446864,2022-06-09 00:00:00,16.468016179401786,144.4199,145.85998312669446,57.25686609059385,0.0385154675313295,-5.304000000000002,-3.595688427903198
139.853,140.332,136.643,136.713,91845934.841864,2022-06-10 00:00:00,17.763689179446487,144.14925,144.19689528547727,49.44941334872091,-0.0033388981636059,-5.492999999999995,-3.862706214927636
132.466,134.788,131.041,131.479,122579856.80928,2022-06-13 00:00:00,20.873607187339417,143.39005,141.88455068811777,36.45427485903736,-0.078465592890085,-5.2339999999999804,-3.828458156868753
132.725,133.483,131.081,132.356,85042936.341621,2022-06-14 00:00:00,22.99881106310949,142.753,140.1520869266418,40.39889505562736,-0.0541473419422151,0.8769999999999811,0.6670266734611463
133.882,136.922,131.758,135.018,91812167.156407,2022-06-15 00:00:00,23.252894344819538,142.06459999999998,139.2186165763433,43.95271800004768,-0.0362259356284753,2.662000000000006,2.011242406842162
131.679,131.987,128.648,129.665,108290813.70758,2022-06-16 00:00:00,25.748203636897188,141.52825,137.48159538064448,34.479393609295585,-0.0954214715751727,-5.353000000000009,-3.964656564309954
129.67,132.674,129.415,131.16,134930605.67736,2022-06-17 00:00:00,27.098046673452288,141.23965,136.33221440234547,27.30820555429665,-0.1208231390555351,1.4950000000000043,1.1529711178806856
133.014,136.643,132.915,135.457,81247556.825825,2022-06-21 00:00:00,27.356891127634185,141.15395,136.17308451100993,35.039452067473434,-0.0871431652155161,4.296999999999997,3.276151265629768
134.38,137.341,133.503,134.938,73633147.876285,2022-06-22 00:00:00,27.865233491155152,140.76715000000002,135.9485236908263,34.72687244874557,-0.0898433811328901,-0.5190000000000055,-0.3831474194762929
136.404,138.169,135.218,137.849,72654706.496195,2022-06-23 00:00:00,27.97987600064253,140.66295,136.29406483794878,35.3480976717774,-0.0855787728026534,2.9110000000000014,2.157287050349055
139.475,141.478,139.345,141.229,89388662.427506,2022-06-24 00:00:00,27.978838315314132,140.71975,137.19132577650353,45.541317048541856,-0.0255902523837777,3.380000000000024,2.451958302200241
142.261,143.054,140.536,141.229,70422057.14677,2022-06-27 00:00:00,27.87562942335427,140.61405,137.92544836259378,44.5317856793026,-0.0306530766326914,0.0,0.0
141.698,142.986,136.908,137.022,67520654.15864,2022-06-28 00:00:00,26.82955849609789,140.0059,137.76118502394036,36.77495291902071,-0.0757868040847712,-4.207000000000022,-2.978849952913365
137.042,140.242,136.254,138.807,66444464.53214,2022-06-29 00:00:00,25.65159961854762,139.52685000000002,137.95133320140573,40.00045959050486,-0.0589993898718731,1.7849999999999966,1.3027105136401484
136.833,137.949,133.367,136.304,99266329.806802,2022-06-30 00:00:00,24.42413464804963,138.92915,137.6518180738774,42.75223499361432,-0.041503171455494,-2.502999999999986,-1.803223180387148
135.626,138.617,135.248,138.507,71268274.441544,2022-07-01 00:00:00,21.741843392547352,138.31699999999998,137.80730569680878,52.39672954630472,0.0131223804612583,2.203000000000003,1.6162401690339223
137.351,141.18,136.514,141.13,73653617.122003,2022-07-05 00:00:00,21.02010551930925,138.1266,138.41143193375262,63.86040499784572,0.0734033571901213,2.6229999999999905,1.8937671020237132
140.925,143.682,140.651,142.486,74290165.827486,2022-07-06 00:00:00,20.22816272430073,137.96615,139.15226249125217,64.35088116960387,0.0765360089455711,1.3559999999999943,0.9608162686884468
142.854,146.105,142.844,145.905,66455796.993459,2022-07-07 00:00:00,19.308593799837013,137.8485,140.38003294738812,65.09944245651991,0.0806336932853397,3.419000000000011,2.3995339893042145
144.823,147.101,144.559,146.593,64744682.599774,2022-07-08 00:00:00,18.93602602784188,137.80265,141.50966332059028,76.96743771108135,0.1305518065784907,0.6879999999999882,0.4715397004900312
145.227,146.194,143.343,144.429,63498207.144538,2022-07-11 00:00:00,19.46824612868619,137.91379999999998,142.0404518077557,70.69723912026205,0.1011665141811528,-2.1639999999999877,-1.4761959984446626
145.317,147.998,144.609,145.417,77825421.322125,2022-07-12 00:00:00,20.543060398273383,138.349,142.654369660891,67.32414944687957,0.0735288689399589,0.9879999999999995,0.6840731432053104
142.556,146.005,141.688,145.047,71402691.194628,2022-07-13 00:00:00,20.305194622915565,139.0274,143.08939335891085,67.67493093681156,0.0749158872963879,-0.3700000000000045,-0.2544406774998786
143.642,148.497,142.814,148.018,78379089.994522,2022-07-14 00:00:00,20.79809203801761,139.8105,143.98550365729068,67.74261088041317,0.07376912418661,2.971000000000004,2.048301585003487
149.324,150.402,147.749,149.714,76492540.112301,2022-07-15 00:00:00,22.061700773315977,140.5453,145.02704844687418,65.72869165461756,0.0600797286676249,1.695999999999998,1.1458065910902704
150.282,151.109,146.254,146.623,81669219.074803,2022-07-18 00:00:00,20.15011468586323,141.3932,145.31722145653342,58.97086216072376,0.0381932889137497,-3.091000000000008,-2.064603176723623
147.47,150.77,146.463,150.541,83235480.980978,2022-07-19 00:00:00,19.30017533055826,142.36225,146.2669993735273,72.7019311502939,0.0986629884252163,3.9180000000000064,2.672159211037828
150.64,153.253,149.912,152.575,65021138.284517,2022-07-20 00:00:00,20.19497385205119,143.21814999999998,147.4139085783405,72.92832400746072,0.0991880812927301,2.033999999999992,1.35112693551922
154.03,155.097,151.478,154.878,65285164.171008,2022-07-21 00:00:00,21.162378506276923,144.21515,148.7710161095513,81.13935085836908,0.1362689282779667,2.3029999999999973,1.5094215959364332
154.917,155.805,152.943,153.621,66878782.26567,2022-07-22 00:00:00,21.85737091622076,145.00375,149.65283136236016,76.16870974444218,0.109120838657974,-1.2569999999999766,-0.8116065548366969
153.541,154.569,151.817,152.485,53787509.509972,2022-07-25 00:00:00,22.528714308184192,145.56654999999998,150.1677711146583,70.72761125917279,0.0804577340041097,-1.1359999999999957,-0.7394822322468908
151.802,152.62,150.342,151.139,55306875.80949,2022-07-26 00:00:00,22.66524775860023,146.06205,150.34435818472042,65.8011029546036,0.0607287733531716,-1.3460000000000036,-0.8827097747319379
152.116,156.852,151.697,156.314,78860497.92645,2022-07-27 00:00:00,22.75370443965465,147.02665,151.42974760568032,67.86216837697775,0.0713409410232686,5.174999999999983,3.4240004234512567
156.502,157.16,153.941,156.872,81626953.547934,2022-07-28 00:00:00,22.99394336366373,147.9299,152.41924804101114,67.71813700141351,0.0701193099261221,0.5580000000000211,0.3569737835382724
160.749,163.132,159.015,162.016,102097331.70956,2022-07-29 00:00:00,23.54047828519191,149.21550000000002,154.16411203355457,77.49085566011193,0.1217691737808888,5.143999999999977,3.2791065327145485
160.521,163.092,160.401,161.019,68036273.124217,2022-08-01 00:00:00,23.528153756741347,150.3411,155.410455300181,74.38117264658086,0.1072914446041384,-0.9969999999999856,-0.615371321350966
159.613,161.916,159.145,159.523,60089754.248809,2022-08-02 00:00:00,23.213733680071527,151.26075,156.15819070014808,71.8525451361633,0.0998021331016842,-1.496000000000009,-0.9290829032598702
160.351,166.083,160.261,165.625,82759153.498384,2022-08-03 00:00:00,25.00495486395124,152.41770000000002,157.8794287546666,74.2835075717872,0.1189517491115945,6.102000000000004,3.82515373958614
165.5,166.681,163.93,165.306,55643352.012941,2022-08-04 00:00:00,26.712580119345542,153.38775,159.2297144356363,72.35348090377342,0.104145236918391,-0.3189999999999884,-0.1926037735848984
162.94,165.575,162.73,165.076,56791036.974998,2022-08-05 00:00:00,27.844988902679688,154.3119,160.29267544733878,78.81930345150715,0.1258533790742244,-0.2300000000000182,-0.1391359055327834
166.094,167.532,163.928,164.597,60462470.257551,2022-08-08 00:00:00,27.65950038291481,155.3203,161.075279911459,74.59406494960814,0.0933699125155274,-0.478999999999985,-0.290169376529592
163.748,165.545,162.98,164.647,63240235.531185,2022-08-09 00:00:00,27.205522522977844,156.2818,161.724683563921,72.69855595667877,0.0791217434048827,0.0499999999999829,0.0303772243722466
167.402,169.06,166.624,168.96,70286942.624825,2022-08-10 00:00:00,27.297059597979228,157.47745,163.04019564320808,74.61715963918616,0.0909231782435209,4.313000000000017,2.619543629704779
169.778,170.707,167.911,168.211,57243961.065284,2022-08-11 00:00:00,27.37930491295725,158.4871,163.9803418898975,75.96639851925683,0.0949739944408643,-0.7489999999999952,-0.4433001893939359
169.539,171.885,169.119,171.815,68152249.346557,2022-08-12 00:00:00,28.527721705863883,159.59215,165.4048251826434,81.62423925135792,0.1267665672033313,3.603999999999985,2.1425471580336586
171.236,173.103,171.061,172.903,54181424.179685,2022-08-15 00:00:00,28.148062011271406,160.90615,166.76812969489006,85.9094508975713,0.1439998941371849,1.087999999999994,0.6332392398801012
172.494,173.422,171.378,172.743,56470571.249799,2022-08-16 00:00:00,28.267897354472893,162.01625,167.8544697503646,82.4825022737159,0.1051025499955218,-0.1599999999999966,-0.0925374342839568
172.484,175.858,172.284,174.261,79673985.562612,2022-08-17 00:00:00,28.81787414565133,163.10055,169.01929343211646,83.12316659682278,0.1108483349482378,1.518000000000001,0.8787620916621774
173.462,174.61,172.833,173.862,62393405.090242,2022-08-18 00:00:00,29.25548924832424,164.04975,169.899785535368,77.54371279761911,0.0731162354335375,-0.3990000000000009,-0.2289668944858602
172.743,173.452,171.026,171.236,70462989.176569,2022-08-19 00:00:00,28.190790388667097,164.9305,170.14273361984655,72.0831712272511,0.0634521391885429,-2.6260000000000048,-1.5103933004336767
169.409,169.579,166.858,167.292,69141314.342995,2022-08-22 00:00:00,25.685623856257337,165.67085,169.6244184162381,65.18509831515581,0.0487014411714925,-3.943999999999989,-2.303253988647236
166.803,168.431,166.374,166.953,54236901.05527,2022-08-23 00:00:00,21.743378925933257,166.46155,169.13870597692207,53.3504894540317,0.0080181132075471,-0.3389999999999986,-0.2026396958611287
166.953,167.832,165.97,167.253,53930839.18438,2022-08-24 00:00:00,19.533297606122574,167.0085,168.7958503447544,54.9169149957068,0.0117781568727086,0.2999999999999829,0.1796912903631486
168.5,169.858,168.071,169.748,51303172.489898,2022-08-25 00:00:00,17.157031916079063,167.6523,168.96896846388995,60.58738216098625,0.0283021153892752,2.4950000000000045,1.491752016406278
170.288,170.767,163.289,163.349,79091964.674348,2022-08-26 00:00:00,16.826510785721098,167.71895,167.94715601590997,47.77015437392792,-0.0075821552033148,-6.399000000000001,-3.769705681362967
160.878,162.63,159.555,161.113,73435570.085539,2022-08-29 00:00:00,16.795172703735545,167.72365,166.7045821948354,44.14318859794498,-0.0214641019878891,-2.23599999999999,-1.36884829414321
161.861,162.291,157.459,158.647,78035431.944193,2022-08-30 00:00:00,17.16947020121495,167.67985,165.23956725031985,31.79394838117426,-0.0610381155303031,-2.466000000000008,-1.5306027446574832
160.04,160.314,156.88,156.96,88137055.302877,2022-08-31 00:00:00,19.617449349760196,167.2466,163.73419138662533,30.774751375551038,-0.0668862321726878,-1.6869999999999834,-1.0633670980226384
156.381,158.158,154.414,157.698,74353032.500515,2022-09-01 00:00:00,21.35451889465048,166.8662,162.63670204360253,23.25819283955292,-0.0821639554171637,0.7379999999999995,0.470183486238529
159.485,160.096,154.708,155.552,77085429.639712,2022-09-02 00:00:00,23.607123920342417,166.39,161.34857439931113,18.398717808618343,-0.1003510638913147,-2.146000000000015,-1.3608289261753614
156.211,156.83,153.435,154.274,73837125.103198,2022-09-06 00:00:00,25.95613703398953,165.87385,160.0622881448909,17.6787651814777,-0.1069160544855651,-1.2779999999999916,-0.8215902077761683
154.569,156.411,153.356,155.702,87594640.005669,2022-09-07 00:00:00,27.49935068019801,165.4266,159.26950848218345,17.4186299638355,-0.106501167788547,1.4279999999999973,0.9256258345541112
154.384,156.101,152.427,154.204,85064723.195352,2022-09-08 00:00:00,29.027454520829394,164.6888,158.34850693996827,16.771467207572655,-0.1130666850720686,-1.4979999999999905,-0.9620942569780632
155.213,157.559,154.494,157.109,68193942.394662,2022-09-09 00:00:00,29.58611452693509,164.1337,158.12314204179222,26.343815934894,-0.0825001751968043,2.905000000000001,1.8838681227465013
159.326,163.988,159.036,163.159,105130068.53342,2022-09-12 00:00:00,28.69315610753625,163.7009,159.0387525796482,43.53511653370872,-0.0247053056930397,6.049999999999983,3.85082967875805
159.635,160.274,153.116,153.585,122860083.31664,2022-09-13 00:00:00,28.678383071223948,162.735,158.04716120153034,33.77669902912619,-0.0800704389858223,-9.573999999999984,-5.86789573360954
154.529,156.84,153.356,155.053,88111330.700209,2022-09-14 00:00:00,27.832056050549227,161.8505,157.50276825579755,35.602341389728096,-0.0729433851709684,1.467999999999989,0.9558225087085148
154.394,154.983,151.129,152.118,90631204.878863,2022-09-15 00:00:00,26.533801989971494,160.74335000000002,156.52371948201616,29.40805456923937,-0.1038598392911845,-2.9350000000000023,-1.892901137030567
150.96,151.099,148.124,150.45,162548037.77469,2022-09-16 00:00:00,25.005239598318724,159.57274999999998,155.4194068489223,33.0619534101951,-0.0789658951080202,-1.6680000000000064,-1.096517177454348
149.063,154.304,148.853,154.224,81609399.813695,2022-09-19 00:00:00,22.860786053641675,158.72215,155.20206014911824,41.30506121418652,-0.0427588090346527,3.774000000000001,2.5084745762711917
153.146,157.818,152.826,156.64,107868437.5627,2022-09-20 00:00:00,21.43927958237936,158.18955,155.46350375836946,47.46366738278781,-0.0126507277162505,2.415999999999997,1.5665525469447106
157.079,158.477,153.346,153.465,101865490.04552,2022-09-21 00:00:00,20.152110539615933,157.51515,155.1001394386659,45.743307431856365,-0.0222668195718654,-3.174999999999983,-2.02694075587333
152.128,154.214,150.66,152.487,86796285.846585,2022-09-22 00:00:00,18.39468020468081,156.77685,154.62502317709027,43.69021383769644,-0.0330441730396073,-0.9780000000000086,-0.637278858371626
150.94,151.219,148.314,150.181,96189208.52184,2022-09-23 00:00:00,14.73752643677284,155.7985,153.81701896307385,43.52157865534462,-0.0345286463690597,-2.305999999999983,-1.5122600615134263
149.412,153.515,149.392,150.52,93494245.377306,2022-09-26 00:00:00,13.627898288006804,155.15704999999997,153.21756096978768,45.36703361800858,-0.0243333290120175,0.3389999999999986,0.2257276220027915
152.487,154.464,149.697,151.509,84582819.111125,2022-09-27 00:00:00,12.773826086380666,154.67685,152.90691352073537,44.76855895196504,-0.0269296476602741,0.988999999999976,0.6570555407918954
147.395,150.392,144.6,149.592,146934726.47674,2022-09-28 00:00:00,12.969894981551136,154.2241,152.30420197151076,44.30532918457054,-0.0299084329848771,-1.9169999999999727,-1.2652713700176066
145.858,146.477,140.447,142.244,128350799.52449,2022-09-29 00:00:00,16.542607143877717,153.4883,150.47507434032698,33.46017758194802,-0.0946158399582456,-7.348000000000013,-4.91202738114338
141.046,142.863,137.771,137.971,125132506.69054,2022-09-30 00:00:00,21.09778730131211,152.50195000000002,148.20160627844933,20.82020389249301,-0.1543770187363246,-4.272999999999996,-3.003993138550653
137.981,142.833,137.457,142.214,114501289.26796,2022-10-03 00:00:00,22.77986174258757,151.83505,147.11295059145854,34.97052525839959,-0.0740371781098415,4.242999999999995,3.0752839364794005
144.79,145.978,144.021,145.858,87975761.182723,2022-10-04 00:00:00,23.2597269613525,151.41425,146.8847777566479,38.50768653918259,-0.0593023030834617,3.6440000000000055,2.5623356350289006
143.836,147.136,142.773,146.158,79602798.669574,2022-10-05 00:00:00,23.34445335137582,150.93705,146.75263634634828,42.025689055392,-0.0391801101776253,0.2999999999999829,0.2056794964965913
145.569,147.296,144.98,145.189,68515638.156933,2022-10-06 00:00:00,23.672284735326,150.4863,146.4683388288304,42.82675683782824,-0.0349684280491857,-0.968999999999994,-0.662981157377629
142.304,142.863,139.214,139.858,86068096.888509,2022-10-07 00:00:00,24.61781160484003,149.62375,145.26645904177033,31.21010777440617,-0.0931502230521837,-5.330999999999989,-3.671765767379065
140.187,141.655,138.343,140.187,75023248.449144,2022-10-10 00:00:00,22.46179706080676,148.47515,144.3429210341757,27.23776320522396,-0.1050370275791622,0.3290000000000077,0.2352385991505778
139.668,141.116,137.991,138.75,77161459.553305,2022-10-11 00:00:00,23.514318196654077,147.73340000000002,143.3260263006892,28.613783681655637,-0.0958850552243182,-1.4370000000000118,-1.0250593849643774
138.9,140.128,137.931,138.111,70550583.241622,2022-10-12 00:00:00,23.95185912487176,146.88629999999998,142.37783970056387,28.898543917332034,-0.0942768891774381,-0.63900000000001,-0.4605405405405438
134.766,143.352,134.147,142.753,113411796.95325,2022-10-13 00:00:00,23.692540153097184,146.41805,142.4460506640977,39.79670329670325,-0.0494603178830879,4.641999999999996,3.361064650896739
144.071,144.281,137.961,138.151,88744940.024389,2022-10-14 00:00:00,24.47101434330688,145.8031,141.66513236153446,34.7908417972112,-0.0821751262290725,-4.601999999999975,-3.2237501138329683
140.831,142.663,140.038,142.174,85392357.792963,2022-10-17 00:00:00,23.32579245206142,145.20059999999998,141.75765375034638,39.31848868343366,-0.0616135015081611,4.022999999999996,2.9120310385013504
145.249,146.457,140.377,143.512,99301063.082736,2022-10-18 00:00:00,20.71326517656109,144.5442,142.07662579573793,42.949580221717135,-0.0406438846997166,1.337999999999994,0.9411003418346552
141.455,144.709,141.266,143.622,61860788.019936,2022-10-19 00:00:00,18.93834386025537,144.05204999999998,142.35760292378558,51.92028985507248,0.0096875790894519,0.1100000000000136,0.0766486426222234
142.783,145.648,142.414,143.153,64629021.507923,2022-10-20 00:00:00,17.19763784394172,143.58535,142.50222057400637,58.07769048509788,0.037558617390611,-0.4690000000000225,-0.3265516425060344
142.633,147.603,142.413,147.026,86692180.436995,2022-10-21 00:00:00,16.391301539176766,143.4276,143.32472592418702,57.58846905948403,0.0338363311628955,3.873000000000019,2.7054969158872177
146.941,149.981,145.758,149.202,76107960.847816,2022-10-24 00:00:00,15.947439621615104,143.3617,144.39332121069847,55.529466234539306,0.0229264078761535,2.175999999999988,1.4800103383074914
149.841,152.237,149.113,152.088,74856259.89841,2022-10-25 00:00:00,16.202898728340244,143.39065,145.7923537178442,59.03302461613454,0.0405725310964846,2.885999999999996,1.9342904250613249
150.71,151.738,147.795,149.103,88582874.626918,2022-10-26 00:00:00,16.050480450615396,143.3662,146.39428940550889,55.61710677382322,0.0269579651350999,-2.984999999999985,-1.9626795013413243
147.825,148.799,143.891,144.56,109361263.8412,2022-10-27 00:00:00,16.04779482476306,143.482,146.0607822408709,56.904146599318686,0.03361981438316,-4.543000000000006,-3.0468870512330493
147.955,157.239,147.575,155.482,165035687.58637,2022-10-28 00:00:00,18.4474454417724,144.35755,147.7737309243489,67.12957778026653,0.1091042678707725,10.921999999999995,7.555340343110117
152.901,153.985,151.668,153.086,98105644.342631,2022-10-31 00:00:00,19.89016265819049,144.90115,148.73959802901274,65.71791948074733,0.1033225225225227,-2.3959999999999866,-1.541014393949125
154.823,155.193,148.883,150.401,80512682.533667,2022-11-01 00:00:00,20.480499545737644,145.1283,149.0416711146468,62.89611752360968,0.0889863950011224,-2.6850000000000023,-1.7539160994473724
148.698,151.918,144.76,144.79,93759899.328398,2022-11-02 00:00:00,20.459119532447176,145.0599,148.26864000289282,52.09486003414304,0.0142694023943454,-5.611000000000018,-3.730693279964903
141.825,142.564,138.52,138.65,98080948.443606,2022-11-03 00:00:00,21.24524896884532,144.73295000000002,146.51979636600322,50.49743804454015,0.0036119897792994,-6.139999999999986,-4.240624352510524
142.09,142.67,134.38,138.38,140814796.0,2022-11-04 00:00:00,21.569497545835475,144.65905,145.03983339036623,45.911990345659845,-0.0266856105898406,-0.2700000000000102,-0.1947349441038692
137.11,139.145,135.671,138.92,83374628.0,2022-11-07 00:00:00,21.81903617343573,144.59570000000002,143.92713641029965,44.96557470508265,-0.0319973242655667,0.539999999999992,0.3902298019945016
140.41,141.43,137.49,139.5,89908477.0,2022-11-08 00:00:00,21.659554414448,144.63320000000002,143.1222025175179,45.5269554648841,-0.0287003383882693,0.5800000000000125,0.4175064785488125
138.5,138.55,134.5933,134.87,74917794.0,2022-11-09 00:00:00,22.6526193313108,144.47115000000002,141.62180205978737,41.75607619881762,-0.0578611695179283,-4.629999999999996,-3.318996415770603
141.24,146.87,139.5,146.87,118854028.0,2022-11-10 00:00:00,22.688927751816948,144.677,142.57601986709875,49.86635597285998,-0.001061036823419,12.0,8.897456810261728
145.82,150.01,144.37,149.7,93979665.0,2022-11-11 00:00:00,22.23857191460047,145.25445,143.87128898217168,50.42190518147005,0.0033377568665298,2.829999999999984,1.9268741063525496
148.97,150.28,147.43,148.28,73374114.0,2022-11-14 00:00:00,22.19689100564869,145.55975,144.672872803595,46.69168751737559,-0.0250381358161063,-1.4199999999999875,-0.948563794255164
152.215,153.59,148.5613,150.04,89868332.0,2022-11-15 00:00:00,22.456174123244807,145.88615,145.64871411203225,50.83175031512417,0.0062842464605004,1.759999999999991,1.186943620178038
149.13,149.87,147.29,148.79,64218266.0,2022-11-16 00:00:00,22.493091691750408,146.14455,146.21985700075365,53.98800769317795,0.0292612064194797,-1.25,-0.8331111703545724
146.43,151.48,146.15,150.72,80389400.0,2022-11-17 00:00:00,22.66321231100068,146.5229,147.03806481879843,44.59379683029835,-0.030627339499106,1.9300000000000068,1.2971301834800777
152.305,152.7,149.97,151.29,74829573.0,2022-11-18 00:00:00,23.060345801050342,146.73610000000002,147.81114394265325,47.87284441917754,-0.0117319676521695,0.5699999999999932,0.3781847133757843
150.16,150.37,147.715,148.01,58724070.0,2022-11-21 00:00:00,22.977505320153966,146.67649999999998,147.84729958944357,47.20749340122863,-0.0158975006815115,-3.280000000000001,-2.168021680216803
148.13,150.42,146.925,150.18,51804132.0,2022-11-22 00:00:00,22.66028263494519,146.58110000000002,148.27142693681745,56.84531369062741,0.0372263277850681,2.170000000000016,1.466117154246338
149.45,151.83,149.34,151.07,58301395.0,2022-11-23 00:00:00,22.911532833943284,146.67945,148.78025840285062,68.20046893317702,0.0895780742877749,0.8899999999999864,0.5926221867092796
148.305,148.88,147.12,148.11,35195860.0,2022-11-25 00:00:00,22.854939439886092,146.85695,148.65839323869596,63.21651725074712,0.0703136291371586,-2.9599999999999795,-1.9593565896604104
145.14,146.64,143.38,144.22,69346522.0,2022-11-28 00:00:00,21.45269342532214,146.29385,147.85141264984216,56.59860557768926,0.0381514540742875,-3.890000000000015,-2.626426304773488
144.29,144.81,140.355,141.17,83763803.0,2022-11-29 00:00:00,20.916473989878853,145.69805,146.63661034987084,51.95871452029085,0.0119713261648743,-3.050000000000012,-2.114824573568164
141.395,148.72,140.55,148.03,111380880.0,2022-11-30 00:00:00,20.57221621510081,145.5795,146.88995392262157,64.66785555060187,0.0975754430192037,6.860000000000014,4.859389388680335
148.21,149.13,146.61,148.31,71250416.0,2022-12-01 00:00:00,20.69898334652703,145.7555,147.14814411850855,52.17260108630055,0.0098045890923945,0.2800000000000011,0.1891508478011117
145.96,148.0,145.65,147.81,65447446.0,2022-12-02 00:00:00,19.64569228263582,146.2135,147.268481551507,46.93281402142164,-0.0126252505010019,-0.5,-0.3371316836356275
147.77,150.9199,145.77,146.63,68826442.0,2022-12-05 00:00:00,18.208756251083912,146.626,147.15239399668752,47.30127576054955,-0.0111275964391691,-1.1800000000000068,-0.7983221703538379
147.075,147.3,141.92,142.91,64727186.0,2022-12-06 00:00:00,17.102940221242307,146.82549999999998,146.38104963365342,39.04088533661238,-0.0475206611570248,-3.719999999999999,-2.5369978858350906
142.19,143.37,140.0,140.94,69721094.0,2022-12-07 00:00:00,16.625377558065566,146.89749999999998,145.39176788208005,38.19548872180452,-0.0527589219705625,-1.9699999999999989,-1.3784899587152788
142.36,143.52,141.1,142.65,62128338.0,2022-12-08 00:00:00,12.931653698165746,147.2865,144.89326463079277,37.783832879200745,-0.0535429936305732,1.710000000000008,1.2132822477650018
142.34,145.57,140.9,142.16,76097011.0,2022-12-09 00:00:00,13.721475446245393,147.051,144.39630742519407,36.1456752655539,-0.0603476766474981,-0.4900000000000091,-0.3434980722047065
142.7,144.5,141.06,144.49,70462654.0,2022-12-12 00:00:00,13.66564636331475,146.7905,144.41334243879513,44.50000000000004,-0.0237821768799404,2.3300000000000125,1.638998311761397
149.5,149.9692,144.24,145.47,93886161.0,2022-12-13 00:00:00,13.63882384189833,146.65,144.60546199537782,42.35637779941576,-0.0313623651618059,0.9799999999999898,0.6782476295937423
145.35,146.655,141.16,143.21,82291182.0,2022-12-14 00:00:00,13.57722101636324,146.3085,144.35174163258185,37.78744561839655,-0.0520288607930097,-2.259999999999991,-1.5535849316010153
141.11,141.8,136.025,136.5,98931907.0,2022-12-15 00:00:00,15.931471138361246,145.69400000000002,142.9241522448397,33.843584748121344,-0.0783876848288435,-6.710000000000008,-4.685426995321562
136.685,137.65,133.73,134.51,160156900.0,2022-12-16 00:00:00,18.077830680314435,144.88349999999997,141.39430638214156,35.733176608874544,-0.0673276938011372,-1.990000000000009,-1.4578754578754682
135.11,135.2,131.32,132.37,79592614.0,2022-12-19 00:00:00,20.224645205418653,143.9375,139.75352340357037,36.71497584541066,-0.0623361904087269,-2.1399999999999864,-1.5909597799420028
131.39,133.25,129.89,132.3,77432819.0,2022-12-20 00:00:00,22.332162692564395,143.152,138.39833733019393,20.12913026965441,-0.1062622441397013,-0.0699999999999931,-0.0528820729772561
132.98,136.81,132.75,135.45,85927993.0,2022-12-21 00:00:00,22.31479839409866,142.4155,137.86227599743137,27.979452054794493,-0.0867102690310835,3.1499999999999773,2.3809523809523725
134.352,134.56,130.3,132.23,77852108.0,2022-12-22 00:00:00,22.52320730644874,141.4735,136.8382258160802,25.59523809523806,-0.1054055882551925,-3.219999999999999,-2.377260981912144
130.92,132.415,129.64,131.86,63814893.0,2022-12-23 00:00:00,23.17141215061082,140.661,135.93309384952016,26.26165220186435,-0.100729727886517,-0.3699999999999761,-0.2798154730393798
131.38,131.41,128.72,130.03,69007830.0,2022-12-27 00:00:00,24.757682996784297,139.9515,134.8598040586983,27.960301163586564,-0.0901266531383387,-1.8300000000000125,-1.387835583194308
129.67,131.0275,125.87,126.04,85438391.0,2022-12-28 00:00:00,27.65911137593001,139.195,133.25620332075314,26.152368758002552,-0.1057187455654887,-3.989999999999995,-3.0685226486195427
127.99,130.4814,127.73,129.61,75703710.0,2022-12-29 00:00:00,27.61112026170065,138.274,132.59325726243438,30.30211480362537,-0.0914125481948825,3.5700000000000074,2.832434147889562
