open,high,low,close,volume,datetime,width,sma,ema,rsi,roc,diff,perc_diff
46.5979,47.0914,46.2918,46.887,77124560.046068,2019-06-14 00:00:00,6.742981744290134,44.861655,46.1366413104418,72.16505753207248,0.0769905731454088,-0.3429999999999964,-0.7262333262756604
46.9249,47.4243,46.7475,47.1672,60301840.189116,2019-06-17 00:00:00,6.988373123653986,44.92118,46.3240156176342,74.86297436968214,0.0878847147390951,0.2802000000000006,0.5976070126047839
47.6945,48.7194,47.4861,48.2757,109145719.42332,2019-06-18 00:00:00,7.589573743972721,45.10806,46.67886732351889,79.92970492415843,0.1188035059583678,1.1084999999999994,2.3501501043097672
48.5728,48.6226,47.9996,48.1322,86837381.137938,2019-06-19 00:00:00,8.057255095328742,45.245145,46.94310962833363,78.0469403873584,0.1097093399917461,-0.143500000000003,-0.2972509979140669
48.7384,48.7982,48.1711,48.525,88439578.32108,2019-06-20 00:00:00,8.53017516705701,45.44838,47.230726059545695,86.68075587359262,0.1393760375307295,0.3928000000000011,0.8160856973086661
48.3635,48.857,48.2009,48.3575,196498386.51416,2019-06-21 00:00:00,8.741781068291573,45.68102,47.43559404871921,89.64098107130535,0.1471518987341771,-0.1674999999999968,-0.3451828954147307
48.2977,48.6895,48.2059,48.3077,74900402.519754,2019-06-24 00:00:00,8.797287420661661,45.919645,47.59415876713389,86.40615617988178,0.1054469481483852,-0.0498000000000047,-0.1029829912630009
48.2707,48.4762,47.5061,47.5749,86615808.348706,2019-06-25 00:00:00,8.568504976521908,46.13055,47.59065717310955,74.92602618987661,0.0713257895625738,-0.7327999999999975,-1.516942433607893
48.1073,48.8919,48.0096,48.6028,107158181.4425,2019-06-26 00:00:00,8.35643732861071,46.40322,47.77468314163508,76.3403332640271,0.0787293921288365,1.0279000000000025,2.1605930858499045
48.7194,49.0355,48.548,48.5878,85914442.538391,2019-06-27 00:00:00,8.060729215416146,46.663925,47.922522570428704,71.02574728383271,0.050458447828183,-0.0150000000000005,-0.0308624194490847
48.3336,48.533,47.9338,48.1451,127889449.95564,2019-06-28 00:00:00,7.179177987694828,46.941725,47.96299119398712,62.01940884509964,0.0277071579670886,-0.4427000000000021,-0.911134070692643
49.4212,49.7463,48.8081,49.0305,112293498.62637,2019-07-01 00:00:00,5.824443680473209,47.28553,48.15708370417127,64.30659983291565,0.0346934253426609,0.8854000000000042,1.839024116680621
48.9955,49.4113,48.9835,49.3176,69617194.60927,2019-07-02 00:00:00,5.024404685140212,47.566425,48.36808666704921,67.68370416957045,0.0440481911387071,0.2870999999999952,0.5855538899256496
49.4492,49.7343,49.3086,49.7263,46707031.210718,2019-07-03 00:00:00,4.424789887186165,47.832365,48.615034545767536,69.8595045267228,0.0528541181452468,0.4087000000000031,0.8287102373189414
49.4671,49.8898,49.3564,49.6815,70974996.601662,2019-07-05 00:00:00,3.881260015491336,48.063660000000006,48.80893735562798,73.33923530492586,0.0596007422099942,-0.0448000000000021,-0.0900931700126506
48.847,48.9935,48.2657,48.6546,104161886.89497,2019-07-08 00:00:00,3.515322697422036,48.183695,48.780876018241074,61.04494014910743,0.0315346257568818,-1.0268999999999977,-2.0669665770960965
48.4622,49.0205,48.3655,48.9547,84591986.029443,2019-07-09 00:00:00,3.3416525829785257,48.289075,48.81248037856088,55.729957805907176,0.0140650472183727,0.3001000000000005,0.6167967674176822
49.1052,49.5598,49.0335,49.4372,73571454.26982,2019-07-10 00:00:00,3.378404259637719,48.39161,48.92606576427709,60.41666666666666,0.0271128267563087,0.4824999999999946,0.9856050593711974
49.4572,49.7213,49.0703,49.0803,83004505.59904,2019-07-11 00:00:00,3.2476324360438724,48.48378,48.95410835259034,54.45802090525202,0.0114435857805255,-0.356899999999996,-0.7219259990452476
49.2488,49.6247,49.187,49.4542,72330294.980718,2019-07-12 00:00:00,3.131785860539722,48.59499,49.04503410666482,58.5220296837361,0.0226790053249237,0.373899999999999,0.7618127843554312
49.6465,50.0802,49.6247,49.9217,69667359.156575,2019-07-15 00:00:00,2.9061904972631964,48.746725000000005,49.20442790545304,61.777239426753496,0.0334108227052831,0.4675000000000011,0.9453191033319764
49.7712,50.139,49.504,49.7483,69336010.545818,2019-07-16 00:00:00,2.6285408322899144,48.875780000000006,49.30331374082521,67.26894228324434,0.0456837534077843,-0.1734000000000009,-0.3473439406110001
49.6366,49.8948,49.4472,49.4671,57992829.629946,2019-07-17 00:00:00,2.615467930774628,48.93535,49.33309306067517,57.79196191918646,0.0177829260865629,-0.2811999999999983,-0.5652454455730149
49.6247,50.0822,49.5529,50.0294,76387442.516974,2019-07-18 00:00:00,2.674672737967583,49.03021,49.4596943223706,61.829192240785126,0.0296699994648863,0.5623000000000005,1.1367151096385308
50.0613,50.2308,49.2258,49.2836,86036075.416497,2019-07-19 00:00:00,2.639843907360301,49.06814,49.42767717284867,58.899398108340506,0.0236472662846272,-0.7458000000000027,-1.4907234546087
49.5409,50.4123,49.5309,50.4093,91579994.132514,2019-07-22 00:00:00,2.807302972730525,49.170730000000006,49.606154050512544,60.38753616200577,0.028121271453483,1.125700000000002,2.2841269712439827
50.7093,50.82,50.4271,50.802,75454494.479342,2019-07-23 00:00:00,3.038527691890721,49.295445,49.82358058678299,61.00794969150452,0.0300987882622025,0.3926999999999978,0.7790229183900488
50.5159,50.8798,50.3983,50.7602,61627245.665694,2019-07-24 00:00:00,2.849442836483618,49.45471,49.99387502554971,58.1083836561838,0.0207918143919816,-0.041800000000002,-0.0822802251879917
50.815,50.9018,50.2886,50.3604,57179346.878906,2019-07-25 00:00:00,2.8405727603442017,49.54259,50.06051592999522,55.04345888121239,0.013665046345219,-0.399799999999999,-0.7876249502563049
50.4721,51.0214,50.3903,50.5339,72427562.766075,2019-07-26 00:00:00,2.822983859168517,49.639895,50.146585760905175,65.98832757652585,0.0386253303901378,0.1735000000000042,0.3445167234573221
50.7093,51.2407,50.7034,51.0094,89094837.925256,2019-07-29 00:00:00,2.705844138832333,49.78311000000001,50.30346107710423,66.97397769516726,0.0419714552433168,0.4754999999999967,0.9409525091077507
50.7821,51.1261,50.4321,50.7881,139502756.30636,2019-07-30 00:00:00,2.750466570654069,49.87099,50.39157724490346,61.66318443182017,0.0273255766912365,-0.2212999999999993,-0.433841605664842
52.6474,53.8528,51.3972,51.8239,284801424.62485,2019-07-31 00:00:00,3.202243462204862,49.996305,50.65199956401192,71.20181756359925,0.0559002288087073,1.0358000000000018,2.039454124096008
52.0333,53.0382,50.2906,50.7014,222056560.34967,2019-08-01 00:00:00,3.2513992515729058,50.04506,50.660981461464296,58.63855488446831,0.0252192938112434,-1.1225000000000025,-2.165989051383632
49.9985,50.2138,49.0504,49.6286,167975776.00897,2019-08-02 00:00:00,3.256720298652482,50.042415,50.47327574119806,48.12694111782824,-0.0058711942902586,-1.0728000000000009,-2.115917903647635
48.1611,48.3256,46.8471,47.0336,215376716.35471,2019-08-05 00:00:00,4.061677109205519,49.961365,49.84788015188932,36.75200327942455,-0.0545686988299097,-2.594999999999999,-5.228839822199294
47.7544,48.1811,47.202,47.9218,147268328.93536,2019-08-06 00:00:00,4.370576906358139,49.90972,49.49768376063672,42.88057349783923,-0.0312389446723176,0.8881999999999977,1.8884372023404428
47.536,48.545,47.1512,48.4223,137154188.4559,2019-08-07 00:00:00,4.553420804772841,49.858975,49.30215944052095,42.55344781250868,-0.0321231116103731,0.5005000000000024,1.0444098510490107
48.6994,49.511,48.509,49.487,111030594.21168,2019-08-08 00:00:00,4.509168121957202,49.87931,49.33576681497169,50.91540801814616,0.0041271335697878,1.064700000000002,2.1987803140288698
49.1551,49.511,48.6626,49.0803,100823634.47457,2019-08-09 00:00:00,4.5510593353833855,49.860615,49.28931830315865,43.60491973669015,-0.0263641827996025,-0.4067000000000007,-0.8218319962818521
48.7403,49.3396,48.6306,48.9547,92068609.98328,2019-08-12 00:00:00,4.62176668755356,49.812265,49.22847861167526,40.87635943380386,-0.0363627416243454,-0.1255999999999986,-0.2559071562317272
49.0873,51.801,49.0404,51.0293,194686574.90644,2019-08-13 00:00:00,4.747156339322501,49.876315,49.55590068227975,51.10681528400445,0.0053013975516251,2.0745999999999967,4.237795349578266
49.6077,50.4093,49.4691,49.509,149670350.33477,2019-08-14 00:00:00,4.744261812078747,49.87841,49.547373285501614,46.7937033968517,-0.0169061405389948,-1.5202999999999989,-2.979268773038235
49.6815,50.0922,48.7533,49.2638,114188912.46334,2019-08-15 00:00:00,4.773074853324971,49.84013,49.4958145063195,45.2426078944017,-0.0251336231717718,-0.2451999999999969,-0.4952634874467176
49.8848,50.5847,49.7761,50.4252,117998548.33183,2019-08-16 00:00:00,4.77019985970702,49.89721,49.66479368698868,47.91871517535233,-0.0114527910541979,1.161399999999993,2.357512006787932
51.4271,51.9465,51.2865,51.3623,100054422.34777,2019-08-19 00:00:00,4.929838263437702,49.94486,49.97343119844528,51.94638789456556,0.011305798011739,0.9371000000000008,1.8583961987260311
51.491,52.0981,51.3543,51.3643,110241786.4959,2019-08-20 00:00:00,5.036664469987414,49.972975,50.22631643509159,48.32465771401075,-0.0088684950380036,0.0020000000000024,0.0038939066202337
52.0093,52.1719,51.6694,51.9247,88312700.493406,2019-08-21 00:00:00,5.291199540057789,50.0312,50.53511344689312,54.64973963282528,0.0241275388845279,0.5604000000000013,1.0910301512918608
52.0582,52.3602,51.459,51.8797,91191942.090107,2019-08-22 00:00:00,5.53947420386038,50.107165,50.77958372927618,59.28158526227252,0.0453589261030937,-0.0450000000000017,-0.0866639576155514
51.143,51.7811,49.0833,49.4811,191996235.75044,2019-08-23 00:00:00,5.551200336586533,50.054525,50.543495778498695,60.25749562039512,0.0520372669750985,-2.398600000000002,-4.623388338791479
50.2667,50.5927,50.0702,50.4222,106746913.80289,2019-08-26 00:00:00,5.49065815980795,50.025165,50.52144200058984,60.43293944856132,0.0521766711600983,0.9410999999999988,1.9019383158418
50.7552,50.9276,49.6985,49.8559,106055698.86074,2019-08-27 00:00:00,5.444694710273097,49.978555,50.40043436411896,55.94904141422524,0.0296061938404412,-0.5662999999999982,-1.1231164050755416
49.841,50.2308,49.6465,50.184,65350248.087196,2019-08-28 00:00:00,5.16714541639584,49.89656,50.36108266155188,53.0806902160461,0.0140845070422535,0.3280999999999991,0.6580966345006267
50.9147,51.1161,50.4651,51.0393,86031262.78157,2019-08-29 00:00:00,5.220034778637071,49.913455,50.48439490490608,58.32837343763285,0.0399141814536585,0.8552999999999997,1.704328072692496
51.3165,51.3843,50.5947,50.9745,86665648.910791,2019-08-30 00:00:00,5.296434387503396,49.98075,50.57350492219587,58.63147638501905,0.0412585512729113,-0.0647999999999981,-0.1269609888850276
50.4073,50.5409,49.8709,50.2268,82148661.028311,2019-09-03 00:00:00,4.512161728912915,50.14041,50.5104676636148,46.131896310720784,-0.0157262592275418,-0.7477000000000018,-1.4668118372911931
50.8878,51.1559,50.6246,51.0832,78697388.921994,2019-09-04 00:00:00,4.06721725865863,50.29848,50.61460081568483,58.10657713143962,0.0317962390676442,0.8564000000000007,1.705065821433971
51.7691,52.2486,51.6484,52.0811,98068515.326601,2019-09-05 00:00:00,3.9611025654980097,50.48142,50.881237031014855,63.46431404784888,0.0571880366516588,0.9979000000000012,1.953479813324144
52.2686,52.3583,51.8927,52.0751,79293137.556971,2019-09-06 00:00:00,4.088319978989702,50.610825,51.098303025375785,58.864044183222845,0.0327197512354933,-0.0060000000000002,-0.0115204939987845
52.461,52.8498,51.5388,52.2954,111838405.71681,2019-09-09 00:00:00,4.0860992132733,50.77158,51.315957020762006,55.43137871220853,0.0181670213366613,0.2203000000000017,0.4230428746176295
52.2237,52.9336,51.6973,52.9136,130138081.90718,2019-09-10 00:00:00,4.13766248147536,50.969525,51.60643756244164,58.41452949674672,0.0301629731155685,0.6182000000000016,1.182130741900811
53.2516,54.6274,53.1698,54.5984,181376491.76179,2019-09-11 00:00:00,5.260260935060714,51.14798,52.1504307329068,62.94080635012824,0.0514918718837085,1.6847999999999956,3.1840585407154176
54.8945,55.2904,54.417,54.4738,131975772.21042,2019-09-12 00:00:00,5.803875009869756,51.39621999999999,52.57286150874192,62.45953449054282,0.0500022166666345,-0.1246000000000009,-0.228211815730861
53.7212,53.9186,52.9924,53.4151,162840019.48909,2019-09-13 00:00:00,5.706350508953534,51.603785,52.72599577987975,71.686401622897,0.0795051039689902,-1.0586999999999946,-1.943503115259071
53.1698,53.753,53.128,53.6962,86647550.87578,2019-09-16 00:00:00,5.884649703699097,51.767335,52.90239654717434,69.46445982259641,0.064931716585155,0.281099999999995,0.5262556842540622
53.7112,53.9255,53.5038,53.8956,75296901.248014,2019-09-17 00:00:00,6.167257303917239,51.89399999999999,53.08297899314264,75.11220518941235,0.0810275213164339,0.1994000000000042,0.3713484380645226
53.9833,54.414,53.5815,54.3941,105014479.5769,2019-09-18 00:00:00,6.532675468224539,52.04549000000001,53.32136463075307,75.62852307729773,0.0838932727562571,0.4984999999999999,0.9249363584411308
54.2117,54.6384,53.8128,53.9594,90864561.545998,2019-09-19 00:00:00,6.750845965084764,52.147225000000006,53.43737106152523,68.73516315715189,0.0572127752535791,-0.4346999999999994,-0.7991675567754597
54.0581,54.3423,53.105,53.1698,237429801.43077,2019-09-20 00:00:00,6.806183169170652,52.21173,53.38872177761155,62.88639218586743,0.0430666313548933,-0.7896000000000001,-1.4633224238964848
53.4629,53.6813,53.1498,53.4071,79528016.810342,2019-09-23 00:00:00,6.371766607686553,52.40803,53.39206327259127,69.8582578832345,0.0633187859867641,0.2372999999999976,0.4463059857287454
53.9764,54.3243,53.0352,53.1578,128731101.36585,2019-09-24 00:00:00,6.118565908212986,52.54481,53.349469950301945,64.0168099021675,0.0406121777805619,-0.249299999999998,-0.4667918684968852
53.3662,54.088,53.0222,53.9764,92064992.984208,2019-09-25 00:00:00,5.688514363123588,52.750835,53.46345723206522,63.12334685851188,0.0363913204598211,0.8185999999999964,1.5399433385128836
53.7212,53.9544,53.4331,53.6932,78171119.569243,2019-09-26 00:00:00,5.200018663093175,52.926295,53.505228644417,60.7897790165771,0.0310724319300395,-0.2832000000000008,-0.5246737463039386
53.8558,53.9594,53.0582,53.4331,103860410.12264,2019-09-27 00:00:00,4.900682465523204,53.045985,53.492114345432086,57.5463313036442,0.0217552595448164,-0.2600999999999942,-0.4844188835830154
53.9444,54.8397,53.9186,54.6892,107780773.7073,2019-09-30 00:00:00,4.700635869381884,53.23172,53.70976628262625,60.85861056751469,0.0335565903661818,1.2560999999999964,2.350790053356433
54.9623,55.7301,54.746,54.8427,148194921.64683,2019-10-01 00:00:00,3.972469372343284,53.462515,53.91575423123966,51.8383072222975,0.0044744900949478,0.153500000000001,0.2806769892410132
54.4668,54.5954,53.2177,53.4649,146475308.40869,2019-10-02 00:00:00,3.2824381387678585,53.5816,53.83378073465063,43.61285911444815,-0.0185208301972691,-1.3778000000000006,-2.512276018503834
53.3373,53.9594,52.5338,53.9255,124301369.82454,2019-10-03 00:00:00,2.972332283205546,53.67382,53.85045696471415,53.49598619140249,0.0095553504533361,0.4605999999999994,0.8614997877111952
55.0979,55.5476,54.6692,55.429,142332143.29827,2019-10-04 00:00:00,2.966989682719841,53.841515,54.13746478931157,60.16638896059706,0.0322704399938915,1.5035000000000025,2.7881058126489444
55.2534,56.1458,55.1478,55.4419,126498805.09009,2019-10-07 00:00:00,2.9206103079752523,53.99884,54.37463482761855,59.27516585289777,0.028690653782498,0.0128999999999948,0.0232730159302807
55.1428,55.6901,54.7779,54.7959,119919523.90044,2019-10-08 00:00:00,2.814958397317952,54.092955,54.451228495324266,52.3682101093927,0.0073868305569906,-0.6459999999999937,-1.1651837328807146
55.4349,55.6233,55.0979,55.4349,77929960.218482,2019-10-09 00:00:00,3.032469089129492,54.13478,54.630077859810754,58.49208633093527,0.027344633187174,0.6389999999999958,1.166145642283456
55.6573,56.2714,55.5017,56.1856,118610213.3676,2019-10-10 00:00:00,3.538005304464818,54.22037,54.91290006711789,67.43519182295405,0.0567201682157916,0.7507000000000019,1.354201053848758
56.8805,58.03,56.727,57.678,171959759.05652,2019-10-11 00:00:00,4.612353110655121,54.433515,55.41564550946009,71.56214344134015,0.0799687681974867,1.4923999999999964,2.656196605535932
57.361,58.1476,57.3052,57.5944,99978948.837468,2019-10-14 00:00:00,5.346944143114072,54.62842500000001,55.81178268955826,72.77983158759505,0.0834609408214785,-0.083599999999997,-0.1449426124345398
57.7239,58.032,57.3561,57.4617,94356182.350226,2019-10-15 00:00:00,5.861917246421925,54.80673,56.11176765509312,69.2513339446096,0.0645708124291357,-0.1326999999999998,-0.2304043448668635
56.9842,57.4418,56.9413,57.2325,78983535.074855,2019-10-16 00:00:00,6.231751193609838,54.94865,56.31553717234891,69.66692968515585,0.0659170993719875,-0.2291999999999987,-0.3988743806744299
57.4089,57.6641,57.0201,57.4518,70736561.535282,2019-10-17 00:00:00,6.540145497311684,55.123270000000005,56.522130413740015,72.43254105589858,0.075209935414565,0.2192999999999969,0.383173895950728
57.2853,58.0151,57.2125,57.7279,99830218.55783,2019-10-18 00:00:00,6.663191811587595,55.351175,56.74136124760546,69.0459177917341,0.0555630727821945,0.2760999999999995,0.4805767617376721
58.0011,58.8455,57.9523,58.7259,91600088.237452,2019-10-21 00:00:00,7.043780870236134,55.617115,57.10218647531356,72.00911378630218,0.0708061419295549,0.9980000000000048,1.7288001122507612
58.8884,59.1456,58.5115,58.5963,92896301.943652,2019-10-22 00:00:00,7.123930435437956,55.88904,57.373843479802,83.8768881377417,0.0959769867707598,-0.1296000000000035,-0.22068627300732
59.1196,59.3969,58.9023,59.3819,81628444.080552,2019-10-23 00:00:00,7.530820306511174,56.15931500000001,57.73894466529254,84.54029828070804,0.1011840409453783,0.7856000000000023,1.3406989861134644
59.7049,59.7766,59.0459,59.4815,73371267.514202,2019-10-24 00:00:00,7.712025269785171,56.44873,58.05577290796662,81.19851571281204,0.0731115481065867,0.0995999999999952,0.1677278766762269
59.3769,60.2503,59.3081,60.2123,75226576.394456,2019-10-25 00:00:00,7.861941158887376,56.78769,58.447868742881774,83.06990544325217,0.0860432272342759,0.7308000000000021,1.2286173011776702
60.4197,60.8633,60.2473,60.8135,98872235.389906,2019-10-28 00:00:00,8.376792472924294,57.09390499999999,58.87798351690327,91.97661765116214,0.1098184353208906,0.6011999999999986,0.9984670906110438
60.7936,60.9839,59.2353,59.4097,146240279.70083,2019-10-29 00:00:00,8.339115565354476,57.322255,58.97465924110267,75.05357638101003,0.0717021226700147,-1.4037999999999968,-2.3083690299028903
59.7677,59.8983,58.9003,59.4019,127486788.48687,2019-10-30 00:00:00,7.692133768421257,57.619105000000005,59.052339379084,72.36741449573695,0.0572442049208337,-0.0078000000000031,-0.0131291691424229
60.3758,60.8434,57.9373,60.7437,142475341.75598,2019-10-31 00:00:00,7.344691070893859,57.960015,59.359859491977815,71.77622139193932,0.0531519816914594,1.3417999999999992,2.2588503061349963
60.9331,62.4933,60.8414,62.4665,154723423.4194,2019-11-01 00:00:00,7.972855423941979,58.31188999999999,59.92470322070912,78.07058986206975,0.084593293792452,1.7228000000000063,2.8361788959184286
62.8354,62.962,62.3598,62.8772,105730568.15825,2019-11-04 00:00:00,8.476650606145242,58.68365500000001,60.46152081694382,80.23290867880709,0.094245384316858,0.4106999999999985,0.6574724052091918
62.7656,63.0477,62.5881,62.7854,81799961.654952,2019-11-05 00:00:00,8.402717561519324,59.08313,60.88404430477221,81.48295138849514,0.0970235443148561,-0.0917999999999992,-0.1459988676340562
62.6988,62.8752,62.3538,62.8134,77670727.908965,2019-11-06 00:00:00,8.295969504571062,59.45205500000001,61.23483624935908,81.07237238629513,0.093323446784957,0.0279999999999986,0.0445963552035966
63.3707,63.7635,63.2171,63.5412,96909782.691888,2019-11-07 00:00:00,8.464095270863226,59.819835,61.654175113111975,82.01403191876025,0.1007017404062855,0.727800000000002,1.158669965325876
63.3577,63.7855,62.9061,63.7117,71535764.863474,2019-11-08 00:00:00,8.888192445316882,60.12152,62.028270547091616,80.21037834169512,0.084899507712951,0.170499999999997,0.2683298395371736
63.2631,64.285,63.2591,64.2172,83731468.247766,2019-11-11 00:00:00,9.268288596836712,60.45266,62.426257720347685,82.5747302293775,0.0959258519735888,0.505500000000005,0.7934178494687805
64.0586,64.3646,63.9041,64.1573,89201702.89506,2019-11-12 00:00:00,9.38283343528252,60.78743999999999,62.740992680284464,80.21640091116176,0.080418444003981,-0.0598999999999989,-0.0932771905346241
63.9539,64.8502,63.9399,64.7744,105412620.29836,2019-11-13 00:00:00,9.401403937517166,61.164535,63.11070310205093,81.43238909673974,0.0889839698057379,0.6170999999999935,0.9618546915159952
64.5989,64.8761,64.1922,64.3268,91440522.006352,2019-11-14 00:00:00,9.121914976498664,61.508285,63.33181162895076,75.2848346299916,0.068333214310033,-0.4475999999999942,-0.6910137338207556
64.581,65.0924,64.4175,65.0864,102456840.95508,2019-11-15 00:00:00,8.926143876014727,61.87620999999999,63.650827696414254,75.75680856450509,0.0702623595089906,0.7595999999999918,1.1808453086427306
65.0964,65.4992,64.7146,65.4185,88604243.056418,2019-11-18 00:00:00,8.9442306461264,62.21084,63.97222266070257,91.5949051640593,0.1011417327473458,0.3320999999999969,0.5102448437768858
65.6159,65.6398,64.9998,65.2191,77860712.640855,2019-11-19 00:00:00,8.647033115635573,62.54198,64.19892763148391,89.22800960267591,0.0979295275066958,-0.1993999999999971,-0.3048067442695812
65.0346,65.1662,63.7755,64.4624,108647670.88834,2019-11-20 00:00:00,8.269263908166174,62.796005,64.24683169848683,77.22527271396163,0.0612195174149747,-0.756699999999995,-1.1602429349684251
64.583,64.6597,63.9669,64.1693,123913340.85228,2019-11-21 00:00:00,7.732546878021232,63.030395,64.23273502603467,65.76725063891269,0.0272594110443198,-0.2930999999999955,-0.4546836605525017
64.3148,64.4594,63.8841,64.1134,66680158.262286,2019-11-22 00:00:00,7.31105264450283,63.22545,64.21103774857382,62.25173439048567,0.0196605446807427,-0.0559000000000082,-0.0871133080772357
64.3448,65.254,64.2968,65.238,85863023.17527,2019-11-25 00:00:00,7.151161258819478,63.446675000000006,64.39775815792403,70.17670867748204,0.0390632217044089,1.124600000000001,1.7540794904029378
65.3785,65.4325,64.2918,64.7295,107524695.9907,2019-11-26 00:00:00,6.13264941153497,63.712665,64.4580748564833,64.60820639494997,0.0305046375454918,-0.508499999999998,-0.7794536926331253
65.0446,65.6358,64.9798,65.5999,66508646.706187,2019-11-27 00:00:00,4.831419106395593,64.022565,64.66567942803178,65.36136936829388,0.0323994510648208,0.8704000000000036,1.3446728307804134
65.2929,65.6398,65.1224,65.4553,47584490.510509,2019-11-29 00:00:00,3.8836949557379863,64.258145,64.80924680475327,63.06067415730334,0.0273670299175816,-0.1446000000000111,-0.2204271652853306
65.4603,65.6986,64.5242,64.6977,96740196.992201,2019-12-02 00:00:00,3.511840944690455,64.369705,64.7889655675254,53.46826233200036,0.0074824190403814,-0.7575999999999965,-1.157431101835904
63.2661,63.5662,62.7676,63.5462,119946691.51549,2019-12-03 00:00:00,3.318043889142864,64.403155,64.56300819161169,46.189531969022354,-0.0095250267701416,-1.1514999999999986,-1.7798159749110032
63.9399,64.4903,63.8453,64.1065,68636411.10693,2019-12-04 00:00:00,2.96751369234898,64.46921,64.48000670222774,45.80564940529269,-0.0103111723149886,0.560299999999998,0.8817207008444239
64.6079,65.1194,64.3488,65.0446,76193818.718907,2019-12-05 00:00:00,2.5625221986746567,64.58077,64.58266002909542,54.246131276323865,0.0111586461630299,0.9381000000000056,1.463346150546374
65.5112,66.3726,65.4683,66.3027,108392783.79235,2019-12-06 00:00:00,2.7986140253546594,64.718845,64.89539456925989,56.79428884246279,0.0186874677351951,1.2580999999999989,1.934211295019117
66.1293,66.3257,64.8831,65.3726,131400976.29136,2019-12-09 00:00:00,2.687344321379236,64.80189,64.98215919303082,49.75965818052347,-0.0007016363872602,-0.930099999999996,-1.4028086337358747
65.7854,66.1463,65.1124,65.7554,92407481.470642,2019-12-10 00:00:00,2.75679854296461,64.8788,65.12274843066157,52.75525826371977,0.0082230512227245,0.3827999999999889,0.5855664299721841
65.8372,66.3975,65.7604,66.3177,80530139.202934,2019-12-11 00:00:00,2.9510292473479467,64.98682,65.34001235235947,59.72593547845961,0.0287811189158331,0.5623000000000076,0.8551388935357451
65.5859,66.7544,65.4723,66.4862,140605626.06549,2019-12-12 00:00:00,3.231155744111305,65.07241,65.54841010647593,62.306523748313495,0.0361060507127237,0.1684999999999945,0.2540799816640016
66.4862,67.4273,66.3556,67.3914,136505354.39139,2019-12-13 00:00:00,3.755711779559967,65.22564,65.88349917802576,65.97061173581744,0.0511281572962907,0.9052000000000078,1.3614855413604854
67.8401,68.7722,67.8361,68.5449,130986387.5525,2019-12-16 00:00:00,4.781558088781281,65.398565,66.36739023656652,66.06617111208278,0.0506897820288787,1.153499999999994,1.7116427318619287
68.4731,69.0125,68.2837,68.6765,116674305.39044,2019-12-17 00:00:00,5.609307929595438,65.56146500000001,66.7872283753726,69.90498860266678,0.0609768343645478,0.1316000000000059,0.1919909431628008
68.53,69.0434,68.3635,68.516,118507109.8361,2019-12-18 00:00:00,6.185380668247383,65.72631,67.10155048894123,65.84027724966592,0.0444528116658713,-0.1604999999999989,-0.2337043967004737
68.4572,68.866,68.3216,68.5828,100551243.14929,2019-12-19 00:00:00,6.56277643185399,65.93233000000001,67.370868581861,67.13341879499072,0.0477806991947178,0.0668000000000006,0.0974954755093682
69.1231,69.2249,68.2239,68.4423,281859051.04768,2019-12-20 00:00:00,6.707382523896172,66.14598,67.5656742942499,72.00169216667845,0.0578784098971061,-0.1405000000000029,-0.2048618604081564
68.7064,69.6176,68.6666,69.5588,100759210.56542,2019-12-23 00:00:00,7.075993750270669,66.41825,67.92806078620447,85.47340350214758,0.094617774154867,1.116500000000002,1.6313011105705044
69.7273,69.7762,69.2907,69.6226,49484504.335754,2019-12-24 00:00:00,7.532184248646281,66.63748,68.23615882507639,84.56939448253391,0.0860458767831655,0.0638000000000005,0.0917209612586678
69.7592,71.0214,69.7303,71.0034,95272186.863642,2019-12-26 00:00:00,8.249997291366661,66.951175,68.7392935841534,85.38059612872581,0.091610986922819,1.3807999999999936,1.9832640550625724
71.3015,71.9974,70.5647,70.9755,149408092.82581,2019-12-27 00:00:00,8.885164903352631,67.219955,69.14587656885277,82.49151693831004,0.0704767679144287,-0.0279000000000024,-0.039293892968506
70.8938,71.6864,69.8549,71.3983,147230550.05209,2019-12-30 00:00:00,9.462486897315983,67.517105,69.55540810178863,95.07892571257568,0.0921747031630988,0.4228000000000094,0.5956985156849948
71.0084,71.9246,70.9077,71.9176,103085454.53032,2019-12-31 00:00:00,9.846661014630143,67.8781,69.98489753782705,95.17741935483863,0.0937139763426273,0.519299999999987,0.7273282417088245
72.5537,73.6225,72.2955,73.5616,138461336.41248,2020-01-02 00:00:00,10.20454071819261,68.37887,70.63520707640394,95.83760456610598,0.1092302658264685,1.6440000000000057,2.2859494755108622
72.779,73.6185,72.6185,72.8488,149575255.15618,2020-01-03 00:00:00,10.117759756440314,68.815985,71.03767851705777,87.66635093535396,0.0956980546338939,-0.7128000000000014,-0.9689838176439868
71.9515,73.4649,71.7023,73.425,121038376.26169,2020-01-06 00:00:00,10.26271251512992,69.235005,71.4717369685018,87.16644080325237,0.0895307116338286,0.5762,0.7909533170072702
73.435,73.6972,72.8607,73.0831,113823807.20067,2020-01-07 00:00:00,10.421924754356551,69.574025,71.76471206513783,81.06058532044788,0.066207697436279,-0.3418999999999954,-0.4656452162070112
72.781,74.5626,72.779,74.2575,135109542.81419,2020-01-08 00:00:00,10.435486255626389,70.01827,72.21794623511276,83.4263673606286,0.0812650615567187,1.1743999999999917,1.6069378556738734
