close,width,sma,rsi,roc,perc_diff,datetime
1.431864948946959,2.428654933019428,1.4031990879300407,0.9041999168692338,0.7585074693478284,-0.9232614630689275,2022-08-19 00:00:00
1.4088086165937095,2.131564059704786,1.4076300936093682,0.5178040597932523,0.5244474742547822,-1.373746109797013,2022-08-22 00:00:00
1.4068015434937964,1.6640482382940631,1.412340630812983,-0.1451120752384456,-0.12110431811483538,-0.18022686781029276,2022-08-23 00:00:00
1.4085779215160643,1.4019518942369107,1.415585971571178,-0.05736867973736655,-0.061440985518638476,0.037004534657794144,2022-08-24 00:00:00
1.4232292011705687,1.1201475351456345,1.419392383501006,0.2602627875246745,0.20075661657684907,0.7824863342272664,2022-08-25 00:00:00
1.3852082405736335,1.0809506155011208,1.4197856106119535,-0.4576947897915331,-0.3686450611682062,-2.206949196489729,2022-08-26 00:00:00
1.3715704789184795,1.0772341926507254,1.4198133341571084,-0.6608594369988492,-0.5889199520597161,-0.8428389460961722,2022-08-29 00:00:00
1.356308677102026,1.1216226071401507,1.4195549441907642,-1.3526026700153442,-1.216869450099929,-0.9347439901724535,2022-08-30 00:00:00
1.3457307430703735,1.4119315561415435,1.4169954244114453,-1.4096930350398331,-1.309665746996382,-0.6692717724902816,2022-08-31 00:00:00
1.3503721179002344,1.6179328344690598,1.4147426551865754,-1.8307333914973842,-1.5520884325873652,0.20205531366796295,2022-09-01 00:00:00
1.3368148026515598,1.8850721186874337,1.4119152986900763,-2.102937098742188,-1.8406764380699492,-0.8382825313316583,2022-09-02 00:00:00
1.328651916876478,2.163644560212778,1.4088415927908442,-2.1432652767656957,-1.9448478924987482,-0.531899875246766,2022-09-06 00:00:00
1.3377684869091335,2.3466562218854796,1.4061704462772422,-2.15783676240486,-1.938264585176208,0.4608268588283551,2022-09-07 00:00:00
1.3282028592118251,2.527875992569523,1.4017482021704728,-2.1940876126148328,-2.0424443969646444,-0.6117309450797205,2022-09-08 00:00:00
1.3466695785458118,2.594128190558234,1.3984079501480817,-1.6578920783174098,-1.5574234750295533,1.0052774099698043,2022-09-09 00:00:00
1.3840566765571898,2.488231120155622,1.395795777729564,-0.6949206203784206,-0.6403504757167121,2.1228583354210078,2022-09-12 00:00:00
1.3242230119744864,2.4864791670607875,1.389941077793084,-1.2415388054046939,-1.5188690930631896,-3.399091042473254,2022-09-13 00:00:00
1.3336355814997216,2.386112173318391,1.3845492139107018,-1.1392753684088215,-1.4057789749545857,0.47798389321160806,2022-09-14 00:00:00
1.3147265461560336,2.23215057928803,1.377758409711511,-1.4862486166591347,-1.8963527153503072,-1.1405933477261487,2022-09-15 00:00:00
1.3038170243707874,2.0508764284573417,1.370527368982119,-1.2815753126346956,-1.5013424964018263,-0.6881068617358456,2022-09-16 00:00:00
1.3283311821990778,1.79656296540866,1.3652396805786362,-0.8198372670266065,-0.9268184719204062,1.360163989343712,2022-09-19 00:00:00
1.3437114361319193,1.6279847118250534,1.3619143684184263,-0.4748626720585604,-0.4490717674932338,0.8249862223861846,2022-09-20 00:00:00
1.3234496186325824,1.4753377041028501,1.3576876209868776,-0.5712287102536301,-0.6016572525962345,-1.2167514814810223,2022-09-21 00:00:00
1.317123820917908,1.2669218138852496,1.3530395851988144,-0.6862328380849877,-0.7726693156769014,-0.42717853597648325,2022-09-22 00:00:00
1.302046316584752,0.8332153146575978,1.3468464570857777,-0.6956789452294545,-0.796224527762849,-0.9243221124592151,2022-09-23 00:00:00
1.304277284231893,0.7016231065123353,1.3427648214262882,-0.5923057044590744,-0.6344480526561799,0.06316128691406883,2022-09-26 00:00:00
1.3107573208734873,0.6003376019471778,1.3396981821587424,-0.6258292891574437,-0.6756457186492392,0.30823158489727864,2022-09-27 00:00:00
1.298158089671759,0.623589660659618,1.3367981110374005,-0.6517771249191765,-0.7229122600463923,-0.7839889933017712,2022-09-28 00:00:00
1.2483212670188935,1.0472821228874485,1.3320667647379634,-1.2592687681673218,-1.7496714914511515,-2.855989305332655,2022-09-29 00:00:00
1.2181423645385325,1.587486709516645,1.3256886241569683,-1.9672974494227797,-2.6979453423145734,-1.7718894823786948,2022-09-30 00:00:00
1.248112562733532,1.7869660488235084,1.3213527588748721,-1.1746665767492033,-1.4231349786914609,1.682211630488446,2022-10-03 00:00:00
1.2731464763223606,1.8438738731425008,1.3186071079235673,-0.9765323322839652,-1.1893260584366654,1.3907665660479966,2022-10-04 00:00:00
1.2751795027411699,1.8539216830901342,1.3154842079213485,-0.7794712668576077,-0.8700326685674326,0.05177041728151077,2022-10-05 00:00:00
1.2685977268519038,1.8927996223000358,1.3125253215362094,-0.7345994198483263,-0.8032028617897079,-0.4417819729483768,2022-10-06 00:00:00
1.2315832928617334,2.004930851810025,1.3068384416073398,-1.3853065272407956,-1.7264154878746016,-2.1513020592214818,2022-10-07 00:00:00
1.2339081514260908,1.7492463551990252,1.29921449738413,-1.607817582715281,-1.9150320134139758,0.06856519865310733,2022-10-10 00:00:00
1.223713256665197,1.8740661703233368,1.294259653273895,-1.5307397353047905,-1.7698110481423388,-0.6475062380899137,2022-10-11 00:00:00
1.2191458665399153,1.9259547033982423,1.2885705578514381,-1.5147888781991183,-1.7442931142380267,-0.3267600137127008,2022-10-12 00:00:00
1.2518555898658583,1.8952017379586727,1.2854117095247461,-0.9043280020087423,-1.0331561602364199,1.8445854574290474,2022-10-13 00:00:00
1.21943239456428,1.987521978561535,1.281247832218194,-1.1847315537178473,-1.552265687940131,-1.896750185964772,2022-10-14 00:00:00
1.24783422185756,1.8517086633956639,1.2771511876682473,-0.9311152145701758,-1.225999515605872,1.5894552040868775,2022-10-17 00:00:00
1.2571024900642236,1.5418857435236997,1.2726686619757583,-0.7277194626064268,-0.8932594377048653,0.4696191070116695,2022-10-18 00:00:00
1.257860607260593,1.3313955756629587,1.2692944190233548,-0.2252247685764048,-0.09461369538803492,-0.021541854960900275,2022-10-19 00:00:00
1.254624222079255,1.1249630435816602,1.2660839982994931,0.11968229809537584,0.34763622935904237,-0.25063069831864093,2022-10-20 00:00:00
1.2810383070299836,1.0293385995102755,1.264996478827362,0.09227853845715238,0.2885720213339757,1.4721074119132516,2022-10-21 00:00:00
1.2955751084797147,0.9767004522998941,1.2645418137464064,-0.023056595196098924,0.1154563770432003,0.7758149910910027,2022-10-24 00:00:00
1.3145313902301876,1.0069956714525092,1.2647415747477981,0.17319538139558152,0.3954601781913093,1.0339261667856952,2022-10-25 00:00:00
1.2949183541565745,0.9889201947715911,1.2645728673269525,-0.018147406539680153,0.1794280122265379,-1.1802397600947845,2022-10-26 00:00:00
1.2643017924179878,0.9886017029988707,1.2653716443735528,0.05394618580134178,0.2851363929763296,-1.7962607866806553,2022-10-27 00:00:00
1.3363694352311557,1.273179310209502,1.2713903201322325,0.6267241624165055,1.4829028168085754,4.227673472227947,2022-10-28 00:00:00
1.3210030074491064,1.4442729729367563,1.2751087761751814,0.5476500607808558,1.391159681244663,-0.9406596424714342,2022-10-31 00:00:00
1.303494715033651,1.5142817724326232,1.2766584484158316,0.38958670024213765,1.163677976078332,-1.0616253442837953,2022-11-01 00:00:00
1.2658748068358752,1.5117462895664067,1.2761920624389222,-0.2154462123301232,-0.021910590828443207,-2.184783274880702,2022-11-02 00:00:00
1.222999875194913,1.6049743755145351,1.273959708861694,-0.3049258752229794,-0.19101946564229008,-2.4745140213867174,2022-11-03 00:00:00
1.221071172167636,1.643427425107359,1.2734544347476693,-0.5617799294298026,-0.6717734059327725,-0.17573557525943406,2022-11-04 00:00:00
1.2249248260144865,1.6730205271388574,1.2730210882914859,-0.6147934430952968,-0.7560582089596547,0.15662752573912314,2022-11-07 00:00:00
1.229047286059628,1.6541073832650073,1.2732776304277953,-0.5833476751839285,-0.703742549228158,0.17212548671026318,2022-11-08 00:00:00
1.195649793674706,1.7718762100444017,1.272168548631431,-0.7945736428577359,-1.1664585497338724,-1.9508668767256774,2022-11-09 00:00:00
1.2799878961138877,1.776182071637751,1.2735771874404622,-0.34027596517992603,-0.2651697588987618,4.990232231365073,2022-11-10 00:00:00
1.2988721862111385,1.7227738022672157,1.2775180270083226,-0.30915685186461467,-0.1953709176307323,1.0297123903137235,2022-11-11 00:00:00
1.2894417283548545,1.7178308104617486,1.2795952373583006,-0.5181051581184462,-0.6456317320261924,-0.6040432569266777,2022-11-14 00:00:00
1.3011169087271182,1.7485795239088646,1.281811195253134,-0.2861993587060508,-0.14861683595206904,0.60930142957016,2022-11-15 00:00:00
1.2928390766198072,1.7529576251353056,1.2835619819412036,-0.10940146307826473,0.2159752076946366,-0.5384458130568417,2022-11-16 00:00:00
1.3055911339222461,1.7731324449279342,1.2861199120815574,-0.6356185970766762,-0.7343196697159736,0.6719068226501751,2022-11-17 00:00:00
1.3093260625791077,1.8202290087112025,1.2875583961296366,-0.4519426023975984,-0.43449313698761877,0.14978379193837527,2022-11-18 00:00:00
1.2876383985821087,1.8104048511165234,1.2871564788959615,-0.4892122688845904,-0.5005906626288271,-1.296910318093467,2022-11-21 00:00:00
1.3020397281125045,1.7727850109323917,1.2865128015320428,0.05065065783755649,0.34236354983208434,0.7679212132725833,2022-11-22 00:00:00
1.3078861813062703,1.8025810903846504,1.2871763762916866,0.68671017737126,1.1730665793003938,0.271622080626341,2022-11-23 00:00:00
1.2883066817740823,1.7958696080752818,1.2883728566383992,0.4075339050269846,0.8673836934999056,-1.1783517604538163,2022-11-25 00:00:00
1.2619718763945111,1.6295754764559949,1.284572152179106,0.036831292057994625,0.3570431978368668,-1.5573649583874962,2022-11-28 00:00:00
1.2408220948716309,1.5659845341760454,1.280534774104858,-0.2230724092669121,-0.05837582863425449,-1.2666849832372717,2022-11-29 00:00:00
1.2877720913341595,1.5251585684643834,1.2797294629924214,0.4888306836238399,1.2999666137171932,2.6958980527163914,2022-11-30 00:00:00
1.2896418956011808,1.5401920432037974,1.2809247967395612,-0.2110915438797912,-0.09275701303422867,0.04237923093671599,2022-12-01 00:00:00
1.286300476592816,1.4152809213372037,1.284028628797777,-0.5045984464060719,-0.44866750209039125,-0.2566420268678874,2022-12-02 00:00:00
1.2783696987273765,1.2448728566484304,1.2868158003850596,-0.4839590459091019,-0.42490314178971433,-0.5186795279977785,2022-12-05 00:00:00
1.2529432018036977,1.11373273251666,1.2881609659950788,-0.9466651782323586,-1.0023782239475916,-1.5065538508224505,2022-12-06 00:00:00
1.2392087109901684,1.0570979711823834,1.2886459904904062,-0.9940201067334828,-1.0854974972793021,-0.8483171113314867,2022-12-07 00:00:00
1.2511414110363712,0.6190545784083357,1.2912623651146642,-1.0170790268333731,-1.0979389294530588,0.6242664133563408,2022-12-08 00:00:00
1.247736784049904,0.7127205402772125,1.289679242583145,-1.1088404974958153,-1.2059137569297085,-0.2602592579251331,2022-12-09 00:00:00
1.2638225521114415,0.7060996985927814,1.2879251042805637,-0.6408726306445988,-0.6257025231103663,0.8661481884863381,2022-12-12 00:00:00
1.2705108853123461,0.7029187817918374,1.2869777216325147,-0.7609477223400667,-0.7459828535738453,0.3202724273545336,2022-12-13 00:00:00
1.2550181222965384,0.6956132246561747,1.284671219162282,-1.0168766590886789,-1.073913088498232,-0.9478019239560329,2022-12-14 00:00:00
1.207536437655741,0.9748067296375387,1.2805072732339746,-1.237792198918126,-1.4921676156639512,-2.7272403381144765,2022-12-15 00:00:00
1.1930051590888424,1.2293462273182412,1.2749882619103239,-1.131946627863158,-1.3166707379784492,-0.8934220699656296,2022-12-16 00:00:00
1.1771366795866565,1.4839396820273225,1.268507395868491,-1.0769511005162766,-1.2374669431353833,-0.9690374267394304,2022-12-19 00:00:00
1.1766132941968162,1.7338728512125778,1.2630936347729755,-2.0060079687521872,-1.9344734108187778,-0.0951381367853189,2022-12-20 00:00:00
1.1998957814919615,1.7318135970556419,1.257990535026883,-1.5662718492378924,-1.6242280791949701,1.2877089011268592,2022-12-21 00:00:00
1.1760896318101965,1.7565290740411506,1.2514249556788128,-1.6998236988769386,-1.9208802322523948,-1.4157951288894692,2022-12-22 00:00:00
1.1733170886588709,1.8334005078350757,1.2457267581893683,-1.6624944834310011,-1.8466849735817272,-0.22407631480008405,2022-12-23 00:00:00
1.1594888296573616,2.021518377408367,1.2407239317666385,-1.5673445872498495,-1.678438317005805,-0.8536270736041461,2022-12-27 00:00:00
1.1286514400596184,2.365602445221267,1.2353616833301584,-1.6686160003377235,-1.925849325811666,-1.8085536202014671,2022-12-28 00:00:00
1.1562876773990332,2.359911118176422,1.2287939444341436,-1.4361677933704464,-1.6988425439974304,1.5442301378413843,2022-12-29 00:00:00
1.158727589385606,2.271941898532589,1.2221967188591905,-1.372972074126704,-1.613430990272875,0.07518782208910649,2022-12-30 00:00:00
1.1210071325563526,2.3010942613861656,1.2139731779925258,-1.8666479725519123,-2.381015277447879,-2.190341380357209,2023-01-03 00:00:00
1.1311603734011655,2.242040918172302,1.206584800990841,-1.8290821580009118,-2.332833368083888,0.5209379611625159,2023-01-04 00:00:00
1.1206114909594853,2.2947780454063778,1.2000177721019694,-1.7946459131638854,-2.2637925482432872,-0.6676212621487273,2023-01-05 00:00:00
1.1563640157901853,2.2420011191417983,1.195839815668718,-0.9213413584521084,-1.0481132749108548,2.0254624731195157,2023-01-06 00:00:00
1.160401545586256,2.099565009164389,1.1912057565487184,-0.7231760647294505,-0.7626690619494937,0.16722839729124034,2023-01-09 00:00:00
1.1648011759010903,1.9327375153939923,1.1869492899175267,-0.4873401448763126,-0.4449269043275585,0.18811008582333544,2023-01-10 00:00:00
1.185473411844642,1.606714089341686,1.1828355874211536,-0.2299544953410904,-0.10560796635665158,1.134454266894276,2023-01-11 00:00:00
1.184880254805418,1.1212792020455464,1.1783057291566956,-0.5275252156129785,-0.4873158427522532,-0.0991423647576597,2023-01-12 00:00:00
1.1948424605719736,0.692636911594587,1.1751194206022555,-0.07483928648067004,0.05526883961826883,0.5098561050690755,2023-01-13 00:00:00
1.2034687646857916,0.6707736634771594,1.1749078939353705,0.0712790273452473,0.24264411671666672,0.43242083756417854,2023-01-17 00:00:00
1.1981410303223727,0.6910313507537374,1.1751722952031216,0.2009811326895629,0.38378835067029576,-0.3702033854707591,2023-01-18 00:00:00
1.198580009946442,0.749200344176009,1.176266919735831,0.7790786168977808,0.913671290692481,-0.03987873721652599,2023-01-19 00:00:00
1.2174177770394683,0.8943975021219511,1.1783659627408911,0.7055500182056204,0.7629109418998463,1.0269894940924156,2023-01-20 00:00:00
1.2404014656787763,1.1288221443046809,1.1804943697783192,0.9097660452556436,1.1170258799626518,1.2701451581159267,2023-01-23 00:00:00
1.2503087073840917,1.431053689275703,1.1843559099123309,1.9145048413269827,1.966829583579974,0.5066680617588893,2023-01-24 00:00:00
1.2456465219041377,1.6440287101721065,1.188090612692529,1.720741758524418,1.6980871165403235,-0.33217810567731404,2023-01-25 00:00:00
1.2601864666889644,1.8869524349699722,1.1932696667114138,2.08941315124431,2.155559296322003,0.7759981620909585,2023-01-26 00:00:00
1.2736347837613806,2.0575585842802733,1.200617917739908,2.0377481653502127,1.7482917502665758,0.7124209133914351,2023-01-27 00:00:00
1.2535661349506277,2.140634812988929,1.205534217785323,1.3280160967091996,1.318322221852314,-1.205882955788021,2023-01-30 00:00:00
1.2624520136882522,2.2333053377141447,1.210779656039192,1.3641806100654472,1.3975498148729417,0.44745884538243613,2023-01-31 00:00:00
1.2702387752916766,2.152762424312788,1.2181694325771342,1.2780473563016823,1.170953442088613,0.3838103962606646,2023-02-01 00:00:00
1.3062474051252015,2.262388751113517,1.2269749494239632,1.5376012012021896,1.8224037800297528,2.0407118336744703,2023-02-02 00:00:00
1.330100342020328,2.370768737529141,1.2374845398911525,1.6139301228647607,2.0760124176748986,1.3212553446321829,2023-02-03 00:00:00
1.3121995543011458,2.4204675546846612,1.2452941093919914,1.1418308900671092,1.5947689619646175,-1.0837638559629177,2023-02-06 00:00:00
1.3310605168229181,2.5222752143091447,1.2538764616352112,1.3591499083210161,2.033069790119909,1.0283470590609483,2023-02-07 00:00:00
1.3134378051508453,2.4462780110869304,1.2612397473949208,1.0053026232462277,1.7047794648758212,-1.0680800151541594,2023-02-08 00:00:00
1.3065753775689295,2.3758105874338327,1.267238458953809,0.7605968538867699,1.2478614702143287,-0.4577886815942437,2023-02-09 00:00:00
1.3074931224863144,2.24769402691204,1.2732762623795044,0.5853374862400063,0.8649147329248764,-0.012367808373784797,2023-02-10 00:00:00
1.3259287837954656,2.1895875071016473,1.2797838276876823,0.6698829398988271,1.0119108362893077,1.0034604001094394,2023-02-13 00:00:00
1.321739563815645,2.092653134395731,1.2856309451304122,0.6722901709270567,1.020100024118529,-0.3051402791909908,2023-02-14 00:00:00
1.3354016608816073,1.9561560173736743,1.2924035988275686,0.6739933060540122,1.0049035893938016,0.7248661043080361,2023-02-15 00:00:00
1.3250279877396276,1.6823475513997508,1.2985702856914947,0.36381663521623864,0.5976261010858286,-0.6576660544491478,2023-02-16 00:00:00
1.3175325318902882,1.4337486091922258,1.3034522233839911,0.573587049796574,0.8113640870185805,-0.49387619573979025,2023-02-17 00:00:00
1.290775412417704,1.2599909467330315,1.3058941155740538,0.03064001794428914,0.2124451946876558,-1.5809734830442734,2023-02-21 00:00:00
1.2936367602825651,1.1192039337231308,1.3080031361841702,-0.02415728493208548,0.13136583485237543,0.09945279258303769,2023-02-22 00:00:00
1.2968873108084686,0.91786164792932,1.310489832460097,-0.4818554107847943,-0.39773126004045156,0.12187105586225853,2023-02-23 00:00:00
1.2789093919603234,0.8283934238638416,1.3113952307283396,-1.1820642995454282,-1.0483954279627465,-1.088113368402335,2023-02-24 00:00:00
1.2870365575533271,0.7812496004170256,1.3120498934793534,-0.775013920011695,-0.6467782963609997,0.4035151931019796,2023-02-27 00:00:00
1.2836191930431609,0.6086347184749245,1.3134991368634534,-1.2663739543233992,-0.9911871698383021,-0.26098816588119783,2023-02-28 00:00:00
1.2694219959457793,0.5614277223364766,1.3138340339305132,-1.2105979504285553,-0.9387340679710102,-0.874514641303835,2023-03-01 00:00:00
1.273499166977119,0.541935133681158,1.3139915933318402,-1.0058388663627749,-0.7700005694418652,0.16951406386103038,2023-03-02 00:00:00
1.3076241594427267,0.5422941171887447,1.3140605176801894,-0.3306035095873868,-0.24623197410501094,1.9286458638665942,2023-03-03 00:00:00
1.325800148842552,0.523315071313577,1.3138405994065783,-0.3349796875639815,-0.25039627260374014,0.9882708601762894,2023-03-06 00:00:00
1.311351436309451,0.5222634391982874,1.3137979230333123,-0.4977826547026919,-0.4140538682574978,-0.8887498174496082,2023-03-07 00:00:00
1.3196059215433227,0.4756641312492007,1.3132133997529283,-0.5947613872725597,-0.49963461714243573,0.4108870240957008,2023-03-08 00:00:00
1.3047373300968417,0.4677413645207235,1.3127764236738573,-0.6569125467795066,-0.5704159923065184,-0.912505905401682,2023-03-09 00:00:00
1.290908682005948,0.48349547221264194,1.3119972732904541,-0.739496464681026,-0.6696005112626942,-0.8536491061472993,2023-03-10 00:00:00
1.3039485490361973,0.4819048997466033,1.31181965948736,-0.11667911483113744,-0.03566670015482905,0.6886504911468034,2023-03-13 00:00:00
1.317791943324277,0.45086382862511093,1.3114051032328888,0.04227445147008435,0.1438041594181636,0.73542241969593,2023-03-14 00:00:00
1.3203823239029842,0.4457828041679946,1.3113359936320759,0.034303954684841396,0.13295916234392574,0.08385015059707443,2023-03-15 00:00:00
1.338708555336658,0.4694426082136876,1.3115071133448726,0.5960517316079895,0.7402220742804941,0.9970588002441689,2023-03-16 00:00:00
1.3332973078271488,0.5128226914906749,1.3119314941183302,0.3962294323645385,0.5111545896008619,-0.374972995877849,2023-03-17 00:00:00
1.3485005783492172,0.6821672533019686,1.313525407397524,0.629035976589403,0.827024705827689,0.8146650442468643,2023-03-20 00:00:00
1.3602487579592173,0.90469980950758,1.3170655409635763,1.0224753748870745,1.2771781098407278,0.6135431658719493,2023-03-21 00:00:00
1.3511999920354445,1.0156281391639328,1.3199799071661111,0.7905266038457665,1.0479673647976957,-0.5823291301632932,2023-03-22 00:00:00
1.358072137743623,1.1458594522606433,1.323084117413494,0.5281417196258783,0.5816672368312408,0.3309000442147673,2023-03-23 00:00:00
1.3662562014107096,1.2253088028771375,1.3274778234198876,0.4096060272851215,0.41389610862906484,0.4068094849876883,2023-03-24 00:00:00
1.354017095740883,1.228918124793203,1.330826497324249,0.44805421213980645,0.45085112273563,-0.763567489131358,2023-03-27 00:00:00
1.3500709009394485,1.170292078008855,1.3341252823376268,0.24129225044245117,0.24782476813469292,-0.2912423302145222,2023-03-28 00:00:00
1.369461731778608,1.0663060258175105,1.3390849279725512,0.8473283787070375,0.824336800087364,1.0593674703224374,2023-03-29 00:00:00
1.379199324619062,0.9801173777944051,1.3443350097702267,1.3078874325380352,1.23265399087648,0.49682915006221884,2023-03-30 00:00:00
1.3945588492195262,1.1632830672658065,1.3487401278829843,1.3351776792622312,1.2733734492583277,0.8237772501720295,2023-03-31 00:00:00
1.402150116537682,1.402354204610007,1.3526428967621913,1.293994320275668,1.163840821906674,0.37249697973452744,2023-04-03 00:00:00
1.398929448049364,1.5109876305945495,1.3570615385648825,1.1723762567910152,1.0626542759285573,-0.2497311407840795,2023-04-04 00:00:00
1.387694679633346,1.5441145363128648,1.3604777086568596,0.6505190264042028,0.5570158000954343,-0.7065756268100433,2023-04-05 00:00:00
1.3931177128223826,1.497120811916273,1.3648740438143525,0.8654061343086515,0.7405839468937977,0.24716923402405055,2023-04-06 00:00:00
1.3771861803713519,1.2345414079803654,1.3690833031015304,0.23571000852425866,0.21842352578572097,-0.9726003904837899,2023-04-10 00:00:00
1.369646349757765,0.9956454241473898,1.3722850109962783,-0.14068053275586395,-0.09690873695806747,-0.4964050351546641,2023-04-11 00:00:00
1.3653295960146727,0.8148410412946585,1.3746061929846436,-0.035839516223219,-0.020114981430939094,-0.31243222266831194,2023-04-12 00:00:00
1.3985111853905818,0.7017068498251618,1.3784791689132592,0.3877761588577218,0.41361202628505905,1.8725987468242336,2023-04-13 00:00:00
1.396417215870991,0.6625141324285959,1.381353286765495,0.2273605499841794,0.24279850936622938,-0.1852063789584879,2023-04-14 00:00:00
1.3965369907236276,0.5452810978618676,1.3844850296610576,0.5190800346875724,0.4484107126100223,-0.05821356533501729,2023-04-17 00:00:00
1.403934857383086,0.5355539977994909,1.387253391019768,0.7201783276201816,0.6394135131051498,0.36130692238831613,2023-04-18 00:00:00
1.4108057240551992,0.5991349183496905,1.3897951622932823,0.5608454625737753,0.42873671721626966,0.33082608646667794,2023-04-19 00:00:00
1.4050041587008693,0.5506376295013278,1.392472930160491,0.24237655026682972,0.17093559229979655,-0.3972595274173702,2023-04-20 00:00:00
1.3952786310575886,0.4836724084337033,1.3943176442395255,-0.31596855462319484,-0.23678635943664028,-0.6208237843867849,2023-04-21 00:00:00
1.3971356476008094,0.44910108457581804,1.3958537935661246,-0.45648241511877446,-0.32854587856230477,0.04164353902908732,2023-04-24 00:00:00
1.387755099140367,0.3071167364309241,1.3975112460827999,-0.5927399432116339,-0.4265256676856963,-0.6012044302017809,2023-04-25 00:00:00
1.387694679633346,0.08327515275252076,1.3993526200168107,-0.3327898891311634,-0.24833352013935342,-0.068561151743494,2023-04-26 00:00:00
1.4153991071647343,0.09306610817707749,1.4016502792947019,0.14613490491410064,0.11304120654698036,1.5482568615938581,2023-04-27 00:00:00
1.4228327501722018,0.18871885047257342,1.4038467071855225,0.7088121670750495,0.5008369019564951,0.36337675762830657,2023-04-28 00:00:00
1.4223077912476474,0.2893193732373076,1.405251422601086,0.9342513769068799,0.6190625500784732,-0.0952284457993393,2023-05-01 00:00:00
1.4161626021267006,0.33559198979777993,1.4059605102484487,0.8622732317316958,0.5881660733941708,-0.416872625470797,2023-05-02 00:00:00
1.4097426774556543,0.3544676033076902,1.4065046968993398,0.010715733817565905,-0.06719074955424718,-0.4325488746845762,2023-05-03 00:00:00
1.3998848135754451,0.34001986260612377,1.4071113213917958,-0.23563460961953447,-0.19262696767436507,-0.6283480799310777,2023-05-04 00:00:00
1.44526051076809,0.5928166138356958,1.4097695044755414,0.6213879422050166,0.5525913275970511,2.6011797275453428,2023-05-05 00:00:00
1.4448613854914092,0.7181665119286005,1.4131809488583527,0.5118814079475248,0.42175775772546686,-0.08800609083304868,2023-05-08 00:00:00
1.434945781917823,0.6703379694488878,1.4164327128346281,0.15276765231304054,0.1435556082730664,-0.6316306939777508,2023-05-09 00:00:00
1.44517499747544,0.6024877470603601,1.4204065497952212,0.45064919980775286,0.4091320040707735,0.525345813630473,2023-05-10 00:00:00
1.4462860942421276,0.7031151652670338,1.4228176152758094,0.7188473868853776,0.5911115452532526,-0.00125360285399236,2023-05-11 00:00:00
1.4395433858519937,0.7283652528774838,1.4249793343638018,0.5079002392260205,0.4465332126129705,-0.4509611639537645,2023-05-12 00:00:00
1.436672387852268,0.7223014840861003,1.4269840974394459,0.6752865732836926,0.5558559141782453,-0.22971377406336976,2023-05-15 00:00:00
1.436672387852268,0.7298307965080165,1.4286224048147453,0.6769389935257749,0.5568739840833916,-0.06509179659271326,2023-05-16 00:00:00
1.4402311875756326,0.759081171753353,1.430100402952376,0.297452981377159,0.154931463307575,0.13963261886970532,2023-05-17 00:00:00
1.4536616907409312,0.8268554229732521,1.4325491318553747,0.4150986882058291,0.25384513553319615,0.7113839990987834,2023-05-18 00:00:00
1.4542832641385262,0.8226954376558271,1.4354970458993304,0.44218227824897766,0.2728246788168353,-0.029388059240737795,2023-05-19 00:00:00
1.44884541180865,0.7698574491921334,1.4380685608794832,0.4582409205975869,0.2845448117752566,-0.37649236825321675,2023-05-22 00:00:00
1.4337353625675684,0.573435633333794,1.440321471750018,0.2003778516664428,0.14113403970420751,-0.9261626425349957,2023-05-23 00:00:00
1.4353489262087793,0.3173910165459301,1.4426528444227,0.5056341971251022,0.33071060894256,0.027639237478066823,2023-05-24 00:00:00
1.4419486030549789,0.27001671168744207,1.4439719047325594,-0.45240964417051877,-0.3013569661999671,0.31514722633474984,2023-05-25 00:00:00
1.4558072908823043,0.3007486313987195,1.4456254441206036,0.0061099063210660895,-0.0718222461833693,0.7363129984954527,2023-05-26 00:00:00
1.466298644838764,0.3804121602769046,1.4478382962952117,0.6298054894604579,0.26251534769372525,0.5405569909515809,2023-05-30 00:00:00
1.4660195699373442,0.39108247874195645,1.4503322194301969,0.3881282134571957,0.08949159416385959,-0.08111481670106872,2023-05-31 00:00:00
1.481747592145963,0.44453692122974164,1.45394026931781,0.7117259296897953,0.330667147065601,0.8452724754749421,2023-06-01 00:00:00
1.486461403678871,0.3601060373342402,1.4582503619438694,1.0743026407808738,0.5222031984373314,0.20623454691125748,2023-06-02 00:00:00
1.478941547899958,0.4701913500689584,1.4599538623407131,0.8657086287481038,0.4442137119503009,-0.49526671865285976,2023-06-05 00:00:00
1.4769007978754058,0.5436237613992476,1.4615696167015046,0.7831348137939337,0.4100935420603995,-0.18215674170109278,2023-06-06 00:00:00
1.4691963672823143,0.5282854813443193,1.4632787062825523,0.43595589809775526,0.22303958018355516,-0.5057843066807092,2023-06-07 00:00:00
1.4843813253434373,0.6192959687117952,1.4652567132969105,0.4774906202809637,0.2520368471520754,0.8135972180659913,2023-06-08 00:00:00
1.4865160835747946,0.7041971737570855,1.4672855913337937,0.5062784339238425,0.2770877822551022,0.05762446540345413,2023-06-09 00:00:00
1.501870316062708,0.8556677521309186,1.4704346222568885,0.9323638346361774,0.6252110651469658,0.8234686086402013,2023-06-12 00:00:00
1.4992827862465914,0.9206508949417544,1.4735792481349395,1.3928964400783965,0.8384334952177924,-0.2134810564328893,2023-06-13 00:00:00
1.502731324487233,0.9677339759648173,1.4768920978933568,1.4128153135674422,0.8699051295016152,0.13327862921439887,2023-06-14 00:00:00
1.513750401046832,1.0762414210278755,1.4805933608883044,1.4600219882733945,0.9459422055483059,0.5711915215192652,2023-06-15 00:00:00
