close,volume,width,sma,ema,rsi,roc,perc_diff,datetime
0.5782509101731415,0.015713589913828735,0.05705594344366371,0.5782709084600868,0.5791324043579757,0.5783751843231758,0.5255619951415829,0.4950243424708162,2019-07-17 00:00:00
0.5813115893015413,0.024228828785953227,0.05850613815355945,0.5788059287759806,0.5798365608372904,0.6211500457012674,0.5504936968561512,0.5635317570263969,2019-07-18 00:00:00
0.5772445596326745,0.02869537637972279,0.057653021856196605,0.5790195683013506,0.5796586518066291,0.5901085821485911,0.5378617409173184,0.4577719482053096,2019-07-19 00:00:00
0.583360028983448,0.03126176864056877,0.061754855174097824,0.5795965768827747,0.5806489249399418,0.605875554524789,0.5472454267741549,0.6097174455420893,2019-07-22 00:00:00
0.5854613237362336,0.023796948243290726,0.06741859905608352,0.58029640646809,0.5818505060894237,0.6124488982796464,0.5513930296063579,0.5491339102877526,2019-07-23 00:00:00
0.5852384303895783,0.01739603470867944,0.06278705188899118,0.5811875412178613,0.582787961324946,0.58172770445676,0.531872775207932,0.5144646864127073,2019-07-24 00:00:00
0.5830972250711768,0.015337012271994068,0.06256978342543837,0.581678027939865,0.5831539443490585,0.5492545181531936,0.5169252393868093,0.48607310980602086,2019-07-25 00:00:00
0.5840285177185787,0.02239572024537758,0.06213895132501913,0.58222010465655,0.5836259081637036,0.6652165029670953,0.5692764226186392,0.5316441418368473,2019-07-26 00:00:00
0.586564553174483,0.030111339497573962,0.05926966737994089,0.58301601173143,0.5844840537456268,0.6756595651244931,0.5762945156415434,0.5556519095246587,2019-07-29 00:00:00
0.5853872240594393,0.053446185884276395,0.06036267346574171,0.583503265753057,0.5849648972878858,0.6193911762659103,0.5455765530457947,0.5003136174232933,2019-07-30 00:00:00
0.5908541778659584,0.12070788234574678,0.07142874207136764,0.5841965964716509,0.5863811038409679,0.720453953825442,0.605508437077861,0.5998688599689782,2019-07-31 00:00:00
0.5849245757401917,0.09166201383067894,0.07263279067961592,0.5844658739484321,0.5864298184416015,0.5873449219524274,0.5411588789203661,0.4305911184077401,2019-08-01 00:00:00
0.5791335245551466,0.06662692340060715,0.07276312729739694,0.5844512721487489,0.5854099694645087,0.4759733166906242,0.47595033255768576,0.43260658513798833,2019-08-02 00:00:00
0.5645910620854362,0.08856977875104195,0.09248017670107199,0.5840034586908782,0.5819844687714153,0.35545470604334806,0.37381319427431275,0.30730507230306536,2019-08-05 00:00:00
0.5696569627131094,0.05704102673908988,0.1000465361397342,0.5837177331949592,0.5800475066264146,0.4203875240042472,0.422744537862379,0.5937901181133363,2019-08-06 00:00:00
0.5724703904392487,0.052358986258120535,0.10452521391590751,0.5834366988191937,0.5789600767938949,0.4169215944613207,0.4208901044233055,0.5598162804270781,2019-08-07 00:00:00
0.5783598212839722,0.04026584537202653,0.10344126466312505,0.5835493518107928,0.5791472944551788,0.5055174040022604,0.49692061850760677,0.6062820669671481,2019-08-08 00:00:00
0.5761252373332681,0.035540836976718504,0.10446737080183388,0.5834457858877939,0.5788885085657562,0.4280620452696878,0.432968762536697,0.4846962058139641,2019-08-09 00:00:00
0.5754313936762769,0.031487958814373024,0.10619931509706203,0.5831777580220994,0.5785491736769288,0.3991526743840782,0.41199799216620114,0.5074758451574832,2019-08-12 00:00:00
0.5866701719342635,0.07899189321400478,0.1092706773443598,0.5835327628234543,0.5803704565890695,0.5075453832384329,0.499383495483088,0.6883566179299829,2019-08-13 00:00:00
0.5784801745664343,0.058152971095709355,0.10919977722162381,0.5835443669109412,0.580323175810727,0.46184752892129227,0.452805864650936,0.39785493608528083,2019-08-14 00:00:00
0.5771357486020099,0.04172789485968067,0.10990553950635013,0.5833322591878707,0.5800371309153847,0.4454135160420847,0.43554971283511207,0.4978412602907323,2019-08-15 00:00:00
0.5834454256419266,0.043491452464031376,0.10983511785085603,0.5836484772502826,0.5809735075879272,0.4737671418838318,0.46424360700963824,0.6126713442307463,2019-08-16 00:00:00
0.5884314759844236,0.035184753103507126,0.11374538763404994,0.5839121770525719,0.5826755887420767,0.5164407395032132,0.5119770007540626,0.5925809059009989,2019-08-19 00:00:00
0.5884420198529019,0.03990069030378488,0.11636204676971308,0.58406765024877,0.5840623890127128,0.4780681439162619,0.46966385599501054,0.5179333725427566,2019-08-20 00:00:00
0.5913803542139349,0.02974927223886424,0.12259676705004395,0.5843893508389493,0.5857463664722939,0.5450830231107765,0.5388690547296685,0.5616928434447477,2019-08-21 00:00:00
0.5911455803882077,0.031082131490485457,0.12867814153833887,0.5848085047974911,0.5870722659929257,0.5941578934901981,0.5833993269230788,0.5142882321618751,2019-08-22 00:00:00
0.5783275356232969,0.077746480728237,0.12896536780345583,0.5845181194358726,0.5857919346570097,0.6044977619051386,0.5974063408675421,0.3316757403776583,2019-08-23 00:00:00
0.583429315126041,0.03828284294861537,0.12748241483641498,0.5843560240864194,0.5856720292858142,0.6063566069131389,0.5976987243203535,0.5943335657136741,2019-08-26 00:00:00
0.5803708891020583,0.03796286555194291,0.12635656113425256,0.5840984966991807,0.5850131834319343,0.5588492561865459,0.5503598722598231,0.47256888839220584,2019-08-27 00:00:00
0.5821470709899244,0.01911948793573507,0.1195581179537132,0.5836448783453905,0.5847985857636182,0.5284587867031968,0.5178050075725193,0.544266378525215,2019-08-28 00:00:00
0.5867232311396884,0.028693148513539386,0.12085361872414928,0.5837384069644718,0.5854704880755042,0.5840585183208433,0.5719796321679971,0.5863793467945548,2019-08-29 00:00:00
0.5863792227474156,0.02898681870168935,0.12272499224716331,0.5841106297981331,0.5859550089798726,0.5872699245387085,0.5747992856067317,0.5126661937320868,2019-08-30 00:00:00
0.5823779137544178,0.02689581352326923,0.10351459169814997,0.5849917416909187,0.5856123428180189,0.4548356162699777,0.4552805232973091,0.45873444000645547,2019-09-03 00:00:00
0.5869560381252734,0.025298149762771484,0.09261588013141589,0.5858613193033502,0.5861781734912628,0.5817085641453701,0.5549532277989255,0.5864090426995012,2019-09-04 00:00:00
0.5921947441829334,0.03426543652060645,0.0900166491912288,0.5868643071518815,0.5876217109219986,0.6384743257303918,0.6082094585979853,0.5964082170468241,2019-09-05 00:00:00
0.5921635467383062,0.025573933872267404,0.09313278162707976,0.5875715912531245,0.5887913060384182,0.5897340037555802,0.5568901831087645,0.5173129111988675,2019-09-06 00:00:00
0.5933066626675296,0.04063979767926336,0.09307838498521,0.5884477094630554,0.5899590913631481,0.5533645677849673,0.5263675885707358,0.5348049810081903,2019-09-09 00:00:00
0.5964889105404587,0.049111088431645494,0.0943414036878612,0.5895227109791594,0.5915099223293949,0.584971350433929,0.551527649589577,0.5653598296789439,2019-09-10 00:00:00
0.604976412073956,0.07283038614230884,0.12183894005210973,0.5904882935327698,0.5943908789507322,0.6329277090113592,0.5962624404891763,0.6459415430469642,2019-09-11 00:00:00
0.6043577449234816,0.049961792493817464,0.13515451851423735,0.5918258802655427,0.5966073944203287,0.6278285852460371,0.5931380684635635,0.5085906396027134,2019-09-12 00:00:00
0.5990432378824302,0.06424947768731958,0.13276570040943395,0.5929393486971386,0.5974065018913077,0.7255881706799032,0.6550168137636624,0.43954663515705583,2019-09-13 00:00:00
0.6004645172478731,0.028978440754722966,0.13713305774506346,0.5938135513737166,0.5983241503742776,0.7020464737919215,0.6244508926440705,0.5389595089821541,2019-09-16 00:00:00
0.6014682067377704,0.023723995144596582,0.14405540182899865,0.5944887017107456,0.5992603881401661,0.7618849040820838,0.6582099004035384,0.5327241735627318,2019-09-17 00:00:00
0.6039612739000959,0.03748086405647178,0.15300615285587324,0.595294013643545,0.6004914435558715,0.7673553440426607,0.6642204681700381,0.5550072265031029,2019-09-18 00:00:00
0.6017885630936,0.03093058040581218,0.1583501395252474,0.5958335163347468,0.6010885269062056,0.6943195022587391,0.6082613448297164,0.4856084961418332,2019-09-19 00:00:00
0.597796843360771,0.09877859849860855,0.1597055990635959,0.5961750426370218,0.6008382877396179,0.6323511854672828,0.578591515354571,0.4588748960759308,2019-09-20 00:00:00
0.5990026794306658,0.02568266423592571,0.14906476381347628,0.5972117770930587,0.6008554828057666,0.7062188038580658,0.6210679653847241,0.5357413691000658,2019-09-23 00:00:00
0.597735722686698,0.0484597686419094,0.14286272833142918,0.5979318709285417,0.6006362203620563,0.6443280748846116,0.573443595219824,0.4989873015409199,2019-09-24 00:00:00
0.6018738605948168,0.03148628443224346,0.13232881216413966,0.5990129824870645,0.6012226135173697,0.634861744060146,0.5645908564210244,0.5797625229812368,2019-09-25 00:00:00
0.6004493881602753,0.02505452902025978,0.12036333311643137,0.5999303808414498,0.6014371882936813,0.6101373580321507,0.5534351296868585,0.4966574368527865,2019-09-26 00:00:00
0.5991344721936089,0.0369466219314322,0.11303122968129124,0.6005544406537251,0.6013698397457043,0.5757727032425634,0.5338934851341133,0.4982777779117234,2019-09-27 00:00:00
0.605426365909487,0.0387614376382906,0.10813117968178192,0.601520074472851,0.6024854612492585,0.6108666352383688,0.5586453521840602,0.6124007717730329,2019-09-30 00:00:00
0.6061853294987567,0.05746996527255044,0.09029507393301876,0.6027152909240281,0.6035371403055645,0.5152956139082766,0.497649156895339,0.5290744611684659,2019-10-01 00:00:00
0.5992955777249005,0.05667392147536046,0.07339307404418241,0.6033299791393698,0.6031191037247721,0.42814616377568676,0.44941924797579175,0.4166523554093522,2019-10-02 00:00:00
0.6016183895871341,0.04640915619111739,0.06579717275565214,0.6038050587805881,0.6032041983031202,0.5328588893383407,0.5083056482685401,0.5524537739946573,2019-10-03 00:00:00
0.6090648012032653,0.05475596642957864,0.06566630819703269,0.6046668667312289,0.6046646114152352,0.6035324776798037,0.5559478070086012,0.6300036309707989,2019-10-04 00:00:00
0.6091278134605869,0.04742639348266073,0.06453026659683511,0.6054729449431586,0.6058655989386608,0.5940898792021192,0.5484396374883274,0.5187134215698366,2019-10-07 00:00:00
0.6059541574634371,0.044380710962412986,0.06194237130268702,0.6059540353203456,0.6062523370429858,0.5209099883020496,0.5037574395129365,0.47087559188402894,2019-10-08 00:00:00
0.6090936225823935,0.024942891472321795,0.0672701963487652,0.6061675648013316,0.6071532723506914,0.5857930728939014,0.5456165217460219,0.5647163965260161,2019-10-09 00:00:00
0.6127359744554468,0.043774604597827095,0.07965307503546808,0.6066040143028406,0.6085719576763706,0.6805461752037232,0.6072281610225893,0.5722860138124304,2019-10-10 00:00:00
0.6198346626322255,0.06847118984539362,0.10596873383066552,0.6076879184794124,0.6110758716412314,0.7242716427466931,0.6559892935215201,0.6246940139484081,2019-10-11 00:00:00
0.6194418966042368,0.0351498148869387,0.12396220564008935,0.6086753836991556,0.6130328755524403,0.7371731711482666,0.6633137041166388,0.5119423963825437,2019-10-14 00:00:00
0.6188172787916355,0.03254692239580035,0.13657623658730098,0.6095756427400205,0.6145056464667595,0.6997883836754875,0.6236939397357265,0.5085023857933139,2019-10-15 00:00:00
0.6177350311865251,0.02543061261256971,0.14563515019889006,0.6102901036453843,0.6155015655169023,0.7041916623529724,0.6265176141098249,0.5017211201829437,2019-10-16 00:00:00
0.6187706217668059,0.021612921525899588,0.15318912780636398,0.6111666567837193,0.6165076133770861,0.7334935930296326,0.6460082161211174,0.5332001725764804,2019-10-17 00:00:00
0.6200688295065668,0.03508096462809316,0.15620309107210914,0.6123065209044976,0.6175711890115636,0.697611978872159,0.6048012930049039,0.5371208383550938,2019-10-18 00:00:00
0.6247101377015822,0.031271070608733006,0.16552544622643825,0.6136306979188968,0.6193127796219289,0.7290073385140571,0.6367717907970301,0.5873643967440998,2019-10-21 00:00:00
0.6241118943532298,0.031871114187002524,0.16748867321706606,0.6149781446351312,0.6206167367426991,0.8547476015932961,0.6895645998856801,0.5088935581830171,2019-10-22 00:00:00
0.6277181708923452,0.02665499456161447,0.17745525475861948,0.6163109344834858,0.6223595356281597,0.8617764987930399,0.7004857675576085,0.571742527802213,2019-10-23 00:00:00
0.6281719705770876,0.02283258028719594,0.1818937875671187,0.6177310151557838,0.6238629973369263,0.8263699763232315,0.641607102005043,0.5245280269667644,2019-10-24 00:00:00
0.6314785973579076,0.023691440345516478,0.18556590879532872,0.6193849715688466,0.6257123107314033,0.8461975387676409,0.6687297382014329,0.567231009347527,2019-10-25 00:00:00
0.6341688773434999,0.034637494816553926,0.19817695656997708,0.6208706828095389,0.6277267247521818,0.9405650505713875,0.7185953676420813,0.557966989780762,2019-10-28 00:00:00
0.62784491038682,0.05656512192619212,0.19725407792830013,0.6219734267177595,0.6281774733174077,0.7612637259593605,0.6386510022607934,0.4248600312900242,2019-10-29 00:00:00
0.6278093563713187,0.04788375100776567,0.18140655432682087,0.6234004206622199,0.6285391202908588,0.7328035705733852,0.6083272647634158,0.5172481587140857,2019-10-30 00:00:00
0.6338579007648926,0.05482225589601154,0.1728961041482737,0.625030174676489,0.6299661539049686,0.7265398201682277,0.5997443204459157,0.60870000775841,2019-10-31 00:00:00
0.6414309260166184,0.06049214097213938,0.1882827030568139,0.6267023252910948,0.632568130955468,0.7932292872843486,0.6656886778052339,0.631938671494754,2019-11-01 00:00:00
0.6432054286377722,0.037812355964523627,0.20062293593217848,0.6284580688350745,0.6350183729329975,0.8161392726637692,0.6859327727323608,0.5442412520117272,2019-11-04 00:00:00
0.6428097982735677,0.026734393520741973,0.19881197977360918,0.6303323247703196,0.6369316807679775,0.8293836009195886,0.6917596280213792,0.5118998799372547,2019-11-05 00:00:00
0.6429305311220037,0.024822887585723756,0.19619723487673804,0.6320520246037484,0.6385101064519949,0.8250334750895353,0.6839991200313742,0.5195717298536762,2019-11-06 00:00:00
0.646049985910002,0.03372903571488656,0.20031539872920093,0.6337557979759876,0.640385143687525,0.8350104525612106,0.6994742003875627,0.5644154851454037,2019-11-07 00:00:00
0.6467756069272976,0.021982888933680757,0.21070346530747702,0.6351455781920754,0.6420471467311957,0.8159005614756533,0.6663309245453484,0.5285774629855464,2019-11-08 00:00:00
0.6489155767702242,0.027628527043524247,0.2200137469268279,0.6366630438178869,0.6438043257136072,0.8409511075650316,0.6894573508202687,0.5497133358848324,2019-11-11 00:00:00
0.6486628792457847,0.030160809456552293,0.2228194704252356,0.6381887635595205,0.6451860180106979,0.815964371204986,0.6569324342525447,0.5140220359285064,2019-11-12 00:00:00
0.6512549810377959,0.037665171460426056,0.22327434639523955,0.6398972980991924,0.6468002279526095,0.8288478883521819,0.6748975908155777,0.5564932653780439,2019-11-13 00:00:00
0.6493773319202409,0.031197204168483032,0.2164283919540347,0.6414456010354266,0.6477611075155558,0.76371393037049,0.6315851235821992,0.4899619100692247,2019-11-14 00:00:00
0.6525561396907475,0.03629688133570862,0.21163306826778425,0.6430932338796138,0.649141572097055,0.7687145416843605,0.6356312728010818,0.5653080883452066,2019-11-15 00:00:00
0.6539342877993004,0.02988423319622091,0.21207609544038467,0.644583280679381,0.6505253519795982,0.9365207683725841,0.700397031218574,0.5383150397066503,2019-11-18 00:00:00
0.6531076596379981,0.024910835366089422,0.20479637767849393,0.6460499180123886,0.6514972649117003,0.9114432718044656,0.6936598184196777,0.5055075361158615,2019-11-19 00:00:00
0.6499475399161774,0.039162741901634594,0.19554309349080704,0.6471697549511917,0.6517021964419358,0.7842730670663921,0.616665002924169,0.4710744691669225,2019-11-20 00:00:00
0.6487135220164644,0.046229529720672395,0.1823964549874431,0.648199022434903,0.6516419073567141,0.6628741705740919,0.5454377785871725,0.49947468182633903,2019-11-21 00:00:00
0.6484775303637,0.01973513029194613,0.1720721462584608,0.6490526459747206,0.6515490859084168,0.6256269222825086,0.5295000735258875,0.5142701448811418,2019-11-22 00:00:00
0.6531861193998572,0.028615266992237737,0.1681556797978879,0.6500176164639535,0.6523468556701228,0.7095928220573267,0.5701948467995411,0.5883819437333502,2019-11-25 00:00:00
0.6510672152734054,0.03864289407664734,0.1432076973125421,0.6511734043028872,0.6526040667415187,0.6505939802165231,0.5522442494945511,0.4864020197397544,2019-11-26 00:00:00
0.6546841097797265,0.01965573411881205,0.11133465533608468,0.6525139208425155,0.6534875275520247,0.6585738176827046,0.5562183921590347,0.5719024832272342,2019-11-27 00:00:00
0.6540865696043674,0.010895358923679115,0.08812058514673654,0.6535286216207907,0.6540968208736873,0.6341977204863499,0.5456634961849046,0.5089039878020059,2019-11-29 00:00:00
0.6509341531433235,0.033650531059692124,0.07901219099358736,0.6540078406408627,0.6540108301538154,0.5325651522591238,0.5039579248199082,0.4711876512365545,2019-12-02 00:00:00
0.6460712928169032,0.04439328740167579,0.07426522063639097,0.6541513671867774,0.6530509653847718,0.45544627186747866,0.4682868599261832,0.4461353793831809,2019-12-03 00:00:00
0.6484483865383355,0.02064071935591409,0.06567914357355263,0.6544345757489722,0.6526975319824693,0.4513789974885176,0.4666380145287867,0.5532677073578418,2019-12-04 00:00:00
0.6523821800796477,0.024139196408148135,0.05575906191928521,0.654912227214939,0.6531345794753971,0.5408067519731042,0.5116683675117161,0.576679328547767,2019-12-05 00:00:00
0.6575697049670335,0.039044749502386684,0.061542023376876094,0.655502263103346,0.6544617804015043,0.5678047377154603,0.5274591620769891,0.5956326195352647,2019-12-06 00:00:00
0.6537442292502025,0.04969570782089837,0.058816522801375136,0.6558565333595927,0.6548288638472086,0.49327211821126143,0.4867928563254598,0.46131070065211094,2019-12-09 00:00:00
0.65532522471487,0.03164482928941707,0.060517772235306584,0.656184226984436,0.6554226290103597,0.5250108024318292,0.5055113114326348,0.5413468885439601,2019-12-10 00:00:00
0.6576309588784293,0.02614656698856497,0.06527536462266179,0.6566438169337603,0.6563377059236581,0.5988658287296227,0.5486293771869138,0.5521977349149694,2019-12-11 00:00:00
0.6583180940958837,0.05395672663343547,0.072136935210737,0.6570074324049158,0.6572125855743021,0.6262074210401697,0.5639925375567871,0.5280038768835147,2019-12-12 00:00:00
0.6619799069417147,0.05205862782809505,0.08498569570365258,0.6576572126870002,0.6586135158969115,0.6650288018526842,0.5954995930401756,0.5725792294244273,2019-12-13 00:00:00
0.6665755413955048,0.049503786296549494,0.110113332484063,0.6583886798264096,0.6606240298015256,0.666041263056906,0.5945801538259708,0.5866737768778599,2019-12-16 00:00:00
0.6670949236115808,0.04287843358508489,0.1303886867530751,0.659075974511026,0.6623565696790867,0.7067139205312762,0.6161560045162464,0.5255046653201595,2019-12-17 00:00:00
0.6664613490039717,0.043726875884824316,0.1444993253602658,0.6597697391524109,0.6636465637096058,0.6636478948610541,0.5814988612534305,0.5083695519163314,2019-12-18 00:00:00
0.6667252224822953,0.035414741515199466,0.15374346221110727,0.660634350269713,0.664747061160119,0.6773488596159251,0.58847870368968,0.5217010282991167,2019-12-19 00:00:00
0.6661699204699576,0.11934579802168369,0.15728552238562668,0.6615281335278393,0.6655403449091213,0.7289287057075741,0.6096574331565169,0.5095305233528089,2019-12-20 00:00:00
0.6705515792482692,0.0355110138443233,0.16631448600937918,0.6626629731519742,0.6670099815415891,0.8716628424788875,0.6867138154724273,0.5834398612979569,2019-12-23 00:00:00
0.6707998310487828,0.011774913806495363,0.17748866389822684,0.6635733626466744,0.6682533012587408,0.8620847759782854,0.6687352953104446,0.5214685922180228,2019-12-24 00:00:00
0.6761176311846209,0.03297095943792707,0.1950711665124929,0.6648708384285491,0.6702716661283503,0.870679539021628,0.6804074421538866,0.5976070940653014,2019-12-26 00:00:00
0.676011208722977,0.058031566783016394,0.21062930704991809,0.6659777142373553,0.6718919423039724,0.8400694543754222,0.6360809685537157,0.5161949747396409,2019-12-27 00:00:00
0.6776194791537458,0.0570235381288461,0.22477054559535378,0.6671962823652149,0.6735143659700489,0.973434316555339,0.681589768930799,0.5417547258431941,2019-12-30 00:00:00
0.679581839441699,0.03658787929170277,0.23418071512419145,0.6686694744420003,0.6752056258041843,0.9744778666029748,0.6848182086440779,0.5470530931766433,2019-12-31 00:00:00
0.6857021335927995,0.05296409152235457,0.24294681499837698,0.6707001566998065,0.6777467854544641,0.9814725953269592,0.7173617531159624,0.6097908050890883,2020-01-02 00:00:00
0.6830654859594016,0.05810894961147077,0.24082115497819168,0.6724605909007293,0.6793077953067916,0.8948973411308496,0.688979573393993,0.47877304220256567,2020-01-03 00:00:00
0.6851988346956817,0.04489865038180696,0.24437170659389681,0.674137683349725,0.6809814356966102,0.8896007429933221,0.6760443158116303,0.5496141333818665,2020-01-06 00:00:00
0.6839349974456201,0.04155888023870448,0.24827153767221824,0.6754871709750785,0.6821053518500517,0.8249085899411769,0.6271271084762817,0.4990334566551104,2020-01-07 00:00:00
0.6882517355848412,0.05141247837807228,0.24860372045149268,0.6772455925756851,0.6838350488759264,0.8499742886401397,0.6587081123878933,0.5824591901548943,2020-01-08 00:00:00
0.6939535647150683,0.06942618896947357,0.2588840119479812,0.6792275300631487,0.6863274958219832,0.8929056964012531,0.7123928628902509,0.6034330353617574,2020-01-09 00:00:00
0.6945474132385545,0.05543143381849909,0.2660828462250683,0.6811183635957863,0.6884633528869464,0.8942461428478828,0.715223557162116,0.5266138854110237,2020-01-10 00:00:00
0.7002828354242328,0.04655641080938515,0.28158897856528514,0.6832780094550899,0.6912960416693297,0.9245505631874552,0.7698535984910474,0.6039430544842024,2020-01-13 00:00:00
0.6965960631191697,0.06570632433200449,0.2846726832669106,0.6850462080817501,0.6928904603139958,0.8254124183108262,0.7000141666605595,0.46334412540407843,2020-01-14 00:00:00
0.6954266958232824,0.04647921928582272,0.2870925568906339,0.6865202997734254,0.6939682294468938,0.7997619358014216,0.6879569093556318,0.5004314582087823,2020-01-15 00:00:00
0.6988008875431195,0.04029175836246157,0.2917447231423391,0.6881429805005455,0.6954815257878615,0.7911445332645292,0.6715282265920945,0.5682478293033371,2020-01-16 00:00:00
0.701787937542941,0.05398900051149898,0.29521109844272686,0.6899478540645818,0.6972781728462938,0.8098597060608891,0.6977319952122327,0.5624249685082449,2020-01-17 00:00:00
0.6999453277098893,0.04124353594932409,0.2879728788485979,0.6916293825273536,0.698392398152315,0.7652717149283393,0.6685199908399925,0.49047920361679365,2020-01-21 00:00:00
0.7009078752833,0.0369857233510431,0.2736982708462819,0.6933782750441471,0.6994811537713161,0.7599162891612425,0.6601258098945931,0.5321103741492925,2020-01-22 00:00:00
0.7022059456586571,0.038232954161937185,0.2646609797031473,0.6949788062349695,0.7006121700664201,0.7279362932894313,0.6200720110931801,0.5371187866194662,2020-01-23 00:00:00
0.7014245159372883,0.05810989731361023,0.24740667933746427,0.6965169318733286,0.7013879400701768,0.7648443314901797,0.6353972441577885,0.5061774193290983,2020-01-24 00:00:00
0.6933512540258409,0.06538793495166023,0.22957310333777955,0.697374061834312,0.700534480539011,0.5967675524721017,0.5523698491146647,0.3995388742085457,2020-01-27 00:00:00
0.7009009151154058,0.06552682044527776,0.21310990009267364,0.6986245556261708,0.7012267938286088,0.6802347408283558,0.6238794718180075,0.6315815281257543,2020-01-28 00:00:00
0.7065084478998493,0.0912159033615778,0.20492704258919914,0.7000884163225003,0.702844824707427,0.6914036889136427,0.6345492992999493,0.6020017400106565,2020-01-29 00:00:00
0.7061137620686726,0.04875664086532094,0.1936956777792407,0.7014298107439296,0.7040872843003274,0.6426937436448545,0.5845991441933813,0.5119138999549531,2020-01-30 00:00:00
0.6938499983349622,0.08317765723283456,0.18327154944333215,0.7018356693164203,0.7028419105037784,0.48930879883744366,0.48286951981150056,0.33954224234117675,2020-01-31 00:00:00
0.6930977760260177,0.07107975229775598,0.16500877949215753,0.7023314768392317,0.7016824708465346,0.42151366606007584,0.43334384661114805,0.5066103600144735,2020-02-03 00:00:00
0.7018916332287914,0.05342200346017535,0.15023565975030123,0.7031713214280098,0.7023485341799784,0.5460871923668139,0.5296854316777431,0.6506431834296638,2020-02-04 00:00:00
0.7040780058657075,0.04501597878592128,0.12792011969753514,0.7041831566033618,0.7033005628838351,0.5765628656624424,0.5563558263513293,0.5504086462429704,2020-02-05 00:00:00
0.7072383104267959,0.03868353800803004,0.1202305768693077,0.7051466844611782,0.7046702724164555,0.5756792262004483,0.5546460370043658,0.5650297995543976,2020-02-06 00:00:00
0.7035322900179173,0.04434430174124035,0.11666478427234848,0.705633226013844,0.7050936175250666,0.5120793961974919,0.5018190913828792,0.4630618814138546,2020-02-07 00:00:00
0.7048106666378233,0.04041505668644157,0.11428177591401062,0.7061553926775832,0.705677129562307,0.5415651496189803,0.5262899276656412,0.5368246427297498,2020-02-10 00:00:00
0.7031846624052931,0.0333318598296674,0.11527462158320341,0.7063039657044774,0.7058520705534781,0.5169447114459133,0.5059738432270801,0.49367849152020005,2020-02-11 00:00:00
0.7095294569380541,0.042480485515317364,0.12389929634570586,0.7069684924827733,0.7071796229061573,0.5590368862740988,0.5457633547036433,0.6132057074647366,2020-02-12 00:00:00
0.7075936780042897,0.033531947101144856,0.12314563933523294,0.707588616145099,0.7078986898794539,0.5478012880519962,0.5365966831758144,0.48910387296586894,2020-02-13 00:00:00
0.7076615728366029,0.026633520123254893,0.12591439026776247,0.7080422045752666,0.7084982673622509,0.6314605059314212,0.6020873584061125,0.5187860186382743,2020-02-14 00:00:00
0.7026613455087103,0.06088028373756822,0.125826709307645,0.7080867073158201,0.7080650297949866,0.5133238007150652,0.501944432757116,0.44413026942794326,2020-02-18 00:00:00
0.7065493504281453,0.03317198094591083,0.12695773355022552,0.7084242499776696,0.7084273324480173,0.4962462801668139,0.48858129179484944,0.5759887784052758,2020-02-19 00:00:00
0.7037658601839529,0.0362747610111739,0.1263939303247637,0.7085697059062697,0.7082095929546222,0.4725032959422442,0.4701572018010364,0.4766119625895792,2020-02-20 00:00:00
0.6975568278176851,0.05001134185361197,0.13072124059120743,0.7083351873762058,0.7068999083628102,0.5358435121234006,0.5171734266419956,0.42652945073840554,2020-02-21 00:00:00
0.6843814704089652,0.09361136191622062,0.1711530334139285,0.7074955881505001,0.7034832875420878,0.42235932255085024,0.4218266163320769,0.326613194716126,2020-02-24 00:00:00
0.6750434792797537,0.09760799411891671,0.22908642627428272,0.7066194804256403,0.699036701637386,0.26950873803191233,0.29028674567784796,0.3813334548682382,2020-02-25 00:00:00
0.6793113632495742,0.08254204023146257,0.2635374714424264,0.7055597482719811,0.6960885192894326,0.29040225175622825,0.3049436736003235,0.5817213691672318,2020-02-26 00:00:00
0.6610049753436105,0.14000236153852075,0.3430600141415143,0.7033630618041087,0.6904999900176763,0.1880366106632054,0.1590633965058026,0.2546466892304194,2020-02-27 00:00:00
0.6608440279247274,0.19010292458710162,0.3991915438841811,0.7011624829903931,0.6858140641961228,0.1993415128176052,0.18236438208727063,0.515384860792491,2020-02-28 00:00:00
0.6849412969565596,0.14980371904831083,0.40436695034385256,0.7007182336356019,0.686236205071892,0.38353291861049116,0.3398753768538369,0.892404782447717,2020-03-02 00:00:00
0.6762129562958532,0.13946961920667564,0.41979170125604776,0.699888845326321,0.6849830292944494,0.3560872647467073,0.2894202923688408,0.3900985861004307,2020-03-03 00:00:00
0.6884915725544702,0.09218911684722636,0.41843252133992465,0.6992026749908931,0.686222145438161,0.3884926944412917,0.33148301461655016,0.7044998399833008,2020-03-04 00:00:00
0.6795517161893347,0.07729019720365167,0.4210281792174848,0.6979576931016016,0.6855778146712377,0.3637815835910448,0.28193126681797237,0.3870553242578141,2020-03-05 00:00:00
0.675935276098784,0.0954883387113898,0.4205009242584259,0.6963615269385899,0.6843917497747527,0.351667680010998,0.25637560537642556,0.4643756103177029,2020-03-06 00:00:00
0.6536203502560303,0.12404028400021405,0.4614952885196616,0.693915967628473,0.6795013796443921,0.3078707883019143,0.1408245190008638,0.19936515642520453,2020-03-09 00:00:00
0.6724620662917975,0.12335450797079534,0.4581798928531177,0.6922600753859649,0.6787721016679011,0.3718045362832139,0.240180944835249,0.8078332732789645,2020-03-10 00:00:00
0.6628956839762807,0.10972611375893433,0.4653592440307164,0.6902257053616694,0.6764516333695179,0.3560741944112638,0.19443312530963097,0.3780548828390401,2020-03-11 00:00:00
